client_id,default
85984,0.3925977255727874
15285,0.5241565329842566
104124,0.68079111764905
25284,0.514672939891589
42664,0.23703366625123365
87317,0.7462690971681458
40232,0.5200472063282812
99961,0.41388695583351637
16045,0.27405746717003704
2133,0.6238051396606912
107245,0.5251405607158417
67143,0.6593314076065879
6418,0.5290123889300286
98252,0.4096158576973058
104134,0.9059540642015135
79317,0.5961403467607402
78452,0.6969506365720999
25555,0.19969693445272382
39891,0.5300359361960039
33908,0.49790001811137236
108433,0.3564548191284282
107627,0.2795750626816247
93826,0.7044422594325122
5448,0.3091959842776995
67669,0.4812603938693603
68453,0.34305435163903525
9909,0.27450003295873693
85388,0.302778502328745
78821,0.49953358978206536
10325,0.6338151354081851
72978,0.5776151365801262
38455,0.6017976880959113
27586,0.3644975528418263
106486,0.2026096755839082
40825,0.10807568147002472
20197,0.6656310528725272
29619,0.2748860899060523
85153,0.16812976533271098
101896,0.12191550456626461
28054,0.8108908460797069
55175,0.2812641993023048
58578,0.3910724763060718
39355,0.7148330192011286
14702,0.4407861249548118
23171,0.42977872046341326
32580,0.5721439689824934
106189,0.3079837777523915
53046,0.42072221607169513
95661,0.24833267386516336
74296,0.7339327450834903
71372,0.3642347591971338
95918,0.5839717001604768
44672,0.2600583965311842
49310,0.7113732466333329
65024,0.783028976983436
103608,0.5412501405573222
70175,0.5582975086068823
46328,0.2442490089169068
13167,0.08983144474159356
98521,0.39581959397596755
15243,0.6342629105170813
9664,0.3305080204195651
35492,0.6302859427746176
19697,0.1269176579075544
74693,0.7282375267309287
95060,0.2570540939177691
101832,0.6349987905842968
103167,0.33381089492361665
94408,0.2581190339567014
34455,0.8453114487126786
13031,0.22394982355407708
14138,0.25093091232932585
55759,0.38786312950854834
23995,0.31931920999080865
73594,0.49761023738447274
52887,0.3628969519555753
83660,0.3376068903856465
96690,0.28990880673768016
56008,0.4443874055964501
5822,0.8292411400183772
51950,0.8606064132768406
20671,0.17438252068510018
28786,0.6918307878460336
28073,0.310362625269972
94265,0.14286926013018822
53946,0.22998343818634764
103895,0.5070087161916639
71004,0.2521185614005896
56115,0.3166992667169789
42053,0.5763778259947718
1407,0.1761792112034511
54860,0.4570750085034074
86671,0.5689886045040276
42788,0.23901516004634513
31004,0.3609921460292807
75888,0.6787676166018763
34445,0.5929538354891588
26578,0.1604653777616879
89529,0.5541956583690393
58150,0.42632040764325213
14155,0.5727735214620476
4468,0.3189706378004103
86226,0.2263704131636135
70146,0.3527569051704825
26971,0.8001695903506311
60680,0.6827073389052646
23470,0.8539745800116157
31725,0.23715792320438014
106606,0.15926506651349298
58574,0.1082728954948963
89748,0.6544753174843378
6341,0.2643287346526384
5938,0.2481384070546679
13601,0.10150141327215005
59520,0.05566017508458399
92513,0.4436349388745629
51655,0.19366222132169436
20424,0.23546314856770778
96679,0.5234200510433116
19621,0.6494147342848935
108827,0.7530614142504743
56552,0.8353398783294567
43319,0.6420089260105016
867,0.5707047487655867
45195,0.19058920227778964
25489,0.5649276430234051
23988,0.10319338041938894
90776,0.8393863030955594
64829,0.23185252774440007
109443,0.45056638418337364
80227,0.22578493408038813
51949,0.6167875461008233
62320,0.7158178130739199
92568,0.25662996804524074
95106,0.2417985615441535
45880,0.503621275147905
103366,0.371166204707745
69468,0.23291224533643057
24381,0.2319310812247159
104087,0.48010307904572264
47422,0.1966735403852316
100033,0.5316570081710105
12552,0.6265363148783245
75270,0.4769101271879487
69502,0.6160643078080847
103444,0.7467401791839966
30079,0.6024554952000332
63348,0.5183482987767696
22307,0.09400549595587814
109831,0.35912917711847
3320,0.48171800357853695
18854,0.0607845848713078
44482,0.7865540181991821
16409,0.3117261561937494
46019,0.37129398362330596
71404,0.30968665243162735
16052,0.7872481651630306
41443,0.2095022829464913
105983,0.4616968694912971
6268,0.5185413608886986
19737,0.5625844703203129
106405,0.3544307181529815
50202,0.5455119193727087
92374,0.5471177406516498
73105,0.3678131901929924
200,0.8027772466500628
37792,0.18423633807286366
47073,0.11987516165969989
67648,0.29224252605615036
47082,0.33517428933324883
5717,0.3930218772903629
63869,0.4143678763071779
1225,0.2821204595636611
66002,0.15141053076253813
85519,0.510850121146316
57323,0.789893353729718
68161,0.41215925517516416
37439,0.4971392097686473
25378,0.4717383083601321
50538,0.28933392918691375
69961,0.5976994374548709
51917,0.6540075386727968
8357,0.11867084960750855
104488,0.18119564684074765
60064,0.35579898320943226
90677,0.5441545353272561
17820,0.6457469128033876
59707,0.347878853628776
72816,0.23761014313725667
58697,0.3494242161052282
108711,0.5961949976930924
3696,0.4563334833237727
30963,0.5839373834866506
24695,0.8346469703361443
22482,0.882514691356588
4518,0.0960863024259698
63416,0.11765437341635965
39139,0.6472526840136764
57187,0.6809764896000036
9901,0.509754075676523
2183,0.8602709643990921
58978,0.6629821799346669
85418,0.31744271955570347
67755,0.09120421357662788
12549,0.6000102924354385
95521,0.1322865690529407
14371,0.8232683580373349
69998,0.3186997144773208
58438,0.8175567513236778
7157,0.6905684323970684
96945,0.4778518525090235
90400,0.5785018768966442
56151,0.5211271436567204
100663,0.4710160818604852
42235,0.25569036697187314
25753,0.5078884150444883
63987,0.23048085094737666
100136,0.12931021351119407
74059,0.2946234988191517
86286,0.6760511833407652
108808,0.19651121192605828
37512,0.27033163837622687
26684,0.324637070118629
5788,0.5322592991678261
104070,0.4618693747636778
15876,0.3889752291215523
47846,0.7763566008830848
89236,0.5077044644138685
58573,0.4634415166856382
41657,0.6882558523339815
13905,0.11657853517447173
30464,0.7817279328087646
107507,0.4047393070238966
91673,0.7525510804225607
50089,0.1676697677336543
103490,0.16053826127169207
25265,0.7064310711292449
34259,0.2296197692918851
71751,0.4801946293547865
50260,0.6897390338655663
67625,0.4856470442684843
70003,0.30949964864182905
88644,0.7702079003514469
27807,0.43569173502288044
69995,0.08683041812631241
50797,0.18841148970489327
36609,0.8488349826492093
34824,0.8901951141196738
23025,0.46016713282820954
9732,0.2278352157621507
66362,0.1738843672712725
22272,0.6373568243096028
15281,0.20063120288588265
106855,0.1995644100701328
76693,0.14133106729145203
15040,0.6497187003742501
10721,0.22276541795486957
65674,0.3809640812814596
71533,0.2724148874524152
48211,0.6115353716766271
73624,0.4099071519155498
16885,0.4349676213854016
93595,0.3820882887035199
88985,0.3863627396622422
87800,0.6062839639939019
63466,0.7322237402555115
77959,0.8676911597864587
24240,0.21395911917344607
62187,0.6192619129018814
10655,0.3721474598881344
87294,0.5565861614652329
54581,0.6803616722019435
106686,0.6152963567446966
55409,0.6832924508698965
97839,0.140871558947908
6822,0.6210304216716842
717,0.5549350418469997
5036,0.4355562447957032
20819,0.6213257076149258
93687,0.12104260248634188
43448,0.09110446873714258
78155,0.22524863296124717
101389,0.21101957216576672
82499,0.34169304910212434
23210,0.26442232423177886
78285,0.7246716830570801
70194,0.2773690164569091
104083,0.7587614493651605
62035,0.45585682941963124
12904,0.2261972396496852
47111,0.08291218051682249
78081,0.33675189015259727
53524,0.3919762843763707
7292,0.6149512379942614
19909,0.5185323382628106
30631,0.34133015299928576
69704,0.27008248353800823
79679,0.3460857473468174
101454,0.43783530113153407
41147,0.7324384343806422
103666,0.23801214304247956
3290,0.1362048787584987
92775,0.29988736988596965
41670,0.49236762864683553
43009,0.22721431245832596
57380,0.38585497923455486
84466,0.8323669861895505
74546,0.2539096957073323
96340,0.3859757020343517
94259,0.266006945979439
30459,0.20830211802930237
85823,0.1702726101232675
74149,0.44600677236985875
14464,0.6517580161076656
63092,0.41067640416713913
66589,0.35510916255813024
24848,0.6284104372949384
87402,0.15993696620725664
15322,0.13496605489377617
36651,0.570382955480622
23865,0.6466771629620526
68140,0.6640700785093033
36056,0.4108526788341603
75772,0.5406556437445036
86205,0.23062850834923604
11637,0.1817563578770825
33862,0.7769889997760655
72860,0.21246622753907016
102956,0.27160050047595025
74340,0.49647826423650715
101402,0.09577198435481983
58992,0.4169433193698279
37869,0.38414850601742545
67621,0.07723183766838485
9483,0.7722923297432266
71735,0.36077506936447323
45967,0.3438977571784735
80137,0.3270769991446961
31334,0.1633477891178978
43318,0.14283955070450743
67138,0.1337082610384155
94337,0.5497427569624146
71871,0.6617912381669018
23477,0.21486578534397838
46424,0.3148195703904556
80401,0.6036953912144037
24787,0.3097445395854646
44661,0.6881008734846351
49746,0.24310167936872826
56570,0.2346828649288004
70083,0.17002576852505785
1350,0.6595694504785028
43943,0.08918065281548487
26463,0.6765353000920524
41811,0.4721395240923605
97131,0.37377817505349575
36212,0.3432663998869757
92573,0.45071740292268503
62076,0.1609450162190109
67213,0.3672026743966748
15753,0.4606947382867267
86799,0.5810680150884826
25078,0.16880608209014658
91265,0.5496199439803833
88895,0.47023822653071096
83574,0.7074211053364954
49372,0.29344600668501913
68956,0.3931917845915535
91855,0.6302577175376614
51229,0.7598607530824438
37832,0.5320205738015473
47677,0.1517995061425337
36729,0.7688868915716276
2503,0.6285389185438929
33671,0.4609227304485988
9031,0.10900042895197239
108372,0.5572408887166513
103687,0.6555963725481878
9556,0.3602226518529196
4073,0.7059167387333476
97750,0.12403273034765395
934,0.4439626577658476
72201,0.48046989714626803
9136,0.41604275556858655
94674,0.34007748390247117
18968,0.34666113083684347
11217,0.7707981397332971
5349,0.4606858182504854
88928,0.3596741616636852
42450,0.7644517611715966
43235,0.27205192855786176
27073,0.271607924209512
91600,0.29399808079861645
81694,0.5443520648894374
102030,0.760040580154634
99342,0.1266054595319455
79273,0.45985623431877526
4734,0.7673376219662248
91211,0.4894342597727714
35444,0.07434422498208983
886,0.6737200495404356
56516,0.6025865161197345
72875,0.20949176254220594
16302,0.5249939272786456
93940,0.4359572462265913
31432,0.5826486980456467
94263,0.28123484236047186
32479,0.36149887423730614
38147,0.5740163519746203
5087,0.48526936446322094
72284,0.34237871937266606
101305,0.5079007264896233
58604,0.5705031328439306
64647,0.3327932832350666
1680,0.594608190796577
78512,0.6393520000689429
85300,0.4781661037130169
106972,0.6001376090604257
81346,0.35446277734159415
33676,0.389787887494677
58507,0.3203411664268382
37867,0.48467221709969843
77603,0.7164751892573878
50897,0.5349061327837104
28638,0.4565669950284138
5580,0.49101106689332014
7004,0.3762800700901548
52563,0.5695459133524691
47465,0.30463365763587386
15150,0.36168231491493147
1349,0.513470432778954
21593,0.6915431330607443
25720,0.5040799879310824
3279,0.2901411202377417
30903,0.3359680266329694
86602,0.6157213356748008
45807,0.5599038887621416
93980,0.23155194321912756
21211,0.345116489887281
96698,0.31263055380568633
20901,0.634524222319316
73925,0.41093039443195456
26689,0.2771884183582292
100465,0.2174436625894251
96515,0.0994673868801274
6593,0.4838302783779239
62040,0.19042488579466754
22752,0.3228011727179462
62057,0.45838351080790984
88103,0.4658559263279471
94601,0.49791738075673325
85583,0.8322377995597576
35203,0.6786096032545993
74469,0.1758988890518535
70415,0.6187829337708043
63505,0.24569875742448613
77699,0.2458343045134274
89843,0.5440351476004066
48319,0.07069484536216404
37151,0.3351258680805232
95110,0.8064041120700516
92814,0.58268377589448
48032,0.13178653438301435
105437,0.38443383060214553
75253,0.11530533817716761
63786,0.23437173965776473
8070,0.3912154756910713
83898,0.34452545322904476
71054,0.41969285514113536
49370,0.2799359492785536
36751,0.14205860256205047
63609,0.5200932050051456
81466,0.4307745085272166
43594,0.5088298070378453
46355,0.41714602464244993
36824,0.29369119618279865
37819,0.22822778617932304
77142,0.718075469324785
87936,0.38220387949655
97355,0.34779994977461137
36326,0.6589366395509295
91312,0.8004656950886747
45913,0.4742538947920535
8720,0.6649971906857589
46584,0.6628396859212697
1403,0.12383041078009707
102551,0.5672769856261576
99033,0.5770100251285128
60669,0.43831016686507446
53573,0.22124599022230948
92557,0.5781216445648634
89294,0.30628976026992805
29827,0.1477257372085612
44769,0.36087824273804603
12952,0.26719278430844196
76802,0.4517163642770494
67597,0.21727428778435065
64202,0.12090473126490907
104511,0.6565888943139048
18743,0.3153286987747029
47854,0.052186041450521324
61785,0.3227574275565905
94015,0.5114257001801148
48619,0.31079040378017503
92687,0.4705617770526233
88764,0.3678934896587401
107537,0.4068095663236263
73141,0.4811002336964129
4222,0.8039293642362219
92186,0.7636904598936818
86687,0.23438254557866917
8634,0.4082871836105716
62758,0.3375174704844043
72745,0.5782538108671482
109259,0.3465486540720119
94204,0.5576594592953867
31060,0.6001367120805287
105492,0.3304738650991061
46392,0.28860117554818
96891,0.15281980836766038
15938,0.4516550057656615
16108,0.5127923626608173
42769,0.21163575883423094
52103,0.21666686839836607
108878,0.38345296010576796
14487,0.42357094221047664
14108,0.6505234745379795
62937,0.6465784901701503
94153,0.38858961549924814
39484,0.45636100201370294
35571,0.5662405049686945
102932,0.37683585552405285
17837,0.7448328667842538
79289,0.39744403027566405
59167,0.597586583910052
28730,0.38536866142131776
82819,0.32511585338415006
45791,0.25521418333265
52248,0.8718176475703598
92216,0.14168263937630468
62482,0.5974338414653576
93880,0.43787275161490247
31777,0.446506661015383
59560,0.49230734679596555
28816,0.1844291848596291
13853,0.3283053563275382
106101,0.5991337414545654
12259,0.22867083748025727
78476,0.7226659356996021
86815,0.22380459677443268
36319,0.7480399739216965
80007,0.42317194698288263
83608,0.35754424778514465
71817,0.6314248345957763
82891,0.1839115146166516
25017,0.5324393250732634
49054,0.4351088975945027
97427,0.4088782123488289
16523,0.6524800166240223
98182,0.6094153351110345
73784,0.5481891636115587
42375,0.24336320084311708
11590,0.1826266093871069
43074,0.3145557190187907
89480,0.7090224030556612
92585,0.49206996885530485
84865,0.7453560307803092
56337,0.040170213985713694
1567,0.3368026162375074
43005,0.6672400809228907
56687,0.690873820372902
21380,0.710687637133743
98278,0.5227484796863808
33943,0.8316070202492996
34697,0.5726510971325531
10022,0.3920222635896155
48597,0.8272268320020627
24910,0.3327806304592644
45447,0.6875976184142361
91569,0.6484634362961599
86265,0.7569700650781129
6096,0.25771658168422157
46610,0.5986197345623392
924,0.25014976603676986
63745,0.3882111899234972
90000,0.7453179783360173
46367,0.257111982428652
15809,0.2702625851046347
1222,0.31692202644265016
99290,0.5892251863168774
92676,0.38531185178997496
58097,0.6536629416951736
30302,0.620222725384334
9549,0.3698785808315242
86922,0.3949078866339411
90432,0.8787218134024376
67859,0.42336949987820044
109794,0.5805204178662328
78198,0.2610453660619734
25233,0.4915942595824782
23257,0.41947213280514384
83944,0.3424118027122861
59836,0.24992199861599007
20973,0.616232660458203
52299,0.6658857694153489
109148,0.22884954208433192
44547,0.3403143082876198
49618,0.11918162665262123
57605,0.595645601089326
100391,0.4570114370973746
79716,0.6451492711201485
54953,0.2725454837481516
95213,0.2907686179316047
82193,0.6734977987301872
86528,0.4879552995117424
13397,0.30285094787742245
65830,0.4154776879256891
8247,0.5221598686328981
19445,0.3054816884111739
7068,0.2989522248770988
54745,0.8401841218436806
101323,0.5452008074931605
32846,0.263153977595332
87107,0.2954890367402104
60457,0.1398321893352827
3201,0.37268508684832946
93198,0.3778107993960625
96204,0.5022039194431768
109737,0.15280713331827617
109883,0.24714043074036668
87345,0.12354184043483094
7727,0.3000411351996429
54300,0.3848804393799428
21744,0.24455620329039876
4368,0.6516246428886895
76601,0.7501985735587469
79384,0.5495419259674106
105236,0.6227139413489299
59709,0.10249422876564916
25803,0.11230851983123881
81955,0.5644505294351516
90639,0.2835636589544007
86856,0.5131267514848631
96739,0.6327147068464392
26891,0.2867673696238269
71315,0.40468215295411597
78996,0.4219210064981271
12890,0.1654354408583861
78853,0.7601093245199548
52200,0.13547198145599745
38360,0.6913145820574605
41106,0.277064827408905
103469,0.7970824126672239
92599,0.6821213134667377
107162,0.26311540065373823
68835,0.7471364885078182
42224,0.42095643229707513
85589,0.6599688594274732
52441,0.6436675087438903
49440,0.2742361926808596
108335,0.59709959674317
107130,0.5017171672482675
99671,0.5843709792791412
48758,0.602133057011676
99278,0.5203012569279587
35938,0.1566321780455095
65891,0.2645902440167379
44121,0.5088350611194751
38164,0.525811152733617
23677,0.051756773984691744
85255,0.7533078434676456
48779,0.6424912336594502
17607,0.17279795044240445
44094,0.27272008538069836
30275,0.12478819439921553
15128,0.42012238882748015
23243,0.34706430872015426
33492,0.3032098219962933
90463,0.4383888612241396
18338,0.3521260486885358
44527,0.4872921345316034
26749,0.7103866350095666
65220,0.4728476157759412
23371,0.2371132284175611
6885,0.39821708779316667
92310,0.41570782387433947
15866,0.5844250215774655
99071,0.11937882961374002
47740,0.34202970371174424
63053,0.43985145531120684
90697,0.3292704794432993
64359,0.15489945088097093
75728,0.600084575771717
41306,0.6400532134682047
85877,0.47302567804865303
83173,0.258998245327895
36333,0.665954255775465
72914,0.5566733504365163
54395,0.32282286300236684
70055,0.449958566106573
17568,0.49553932088555336
99910,0.4732792646877477
36858,0.846442731294724
66074,0.22873521556061696
72972,0.19207431510195636
105758,0.23330300013391408
61926,0.367893458478612
19439,0.4289132051208084
68273,0.34599251746917553
104518,0.3198450983140917
48043,0.5459255368634035
80564,0.2993727438152087
63358,0.5837895996885031
49312,0.6271462590471054
64146,0.812670612019886
60019,0.29722320283061654
12753,0.5627900113449262
54191,0.503234023547394
83902,0.37836532571099807
56411,0.44915861287528125
13780,0.7561513602768867
7520,0.2760089417481887
105915,0.6898394063699349
55494,0.7584250814698209
73221,0.258824149609562
789,0.44753166533371097
39106,0.6153301938218166
95263,0.6658019355945959
8765,0.4698657254732124
40506,0.5553765763249626
93941,0.47463442671516787
65169,0.4201235173789855
6325,0.2320184549613472
14107,0.6495114601233297
85804,0.6762891184228734
72472,0.7327004700355818
83002,0.16586894354381443
11834,0.3587419852632747
36522,0.424422153033008
18272,0.6509571404931871
107989,0.558973011978852
60464,0.5369746804875473
48413,0.8828467988388065
76049,0.4058647297966386
96307,0.40177485528614687
31505,0.672184833562436
17692,0.5163426190826217
34206,0.32930521383718925
19779,0.576738447628505
38994,0.2918130518742665
35652,0.097049946919032
12623,0.4055703600018175
1327,0.7104979716295765
105797,0.611903375214648
53925,0.15489797298393856
81157,0.3168804592485234
88314,0.44254853394348476
99563,0.5675928149348054
94220,0.7101844040158412
30713,0.28748374450976244
20653,0.2362456016777687
52224,0.7558121433203532
30066,0.30131399397640835
72527,0.1686463803099249
108526,0.8120156750419864
11257,0.8232064072816477
14258,0.43339910656368724
21011,0.19876924533386556
27816,0.23350976280094216
84422,0.16998739457682008
17800,0.29996194368735196
11617,0.7604968983194029
56907,0.06504469140325954
81042,0.2329556845571138
3618,0.27635408686050744
64940,0.3272154412133941
68687,0.7223056543930968
47364,0.6970308439441457
81445,0.3997869115221203
16415,0.12004496061799586
27805,0.5896805110470618
26702,0.4886966639000463
98,0.5212205473447851
67796,0.24982565142604501
38331,0.1339739044144564
7133,0.45985325560365736
38918,0.3017366525111272
759,0.6365520451161133
4499,0.7026034614379836
84945,0.5195944496838002
63112,0.20345234087240707
84066,0.30433540233968437
33874,0.30013842067529345
63260,0.7651936426720756
3480,0.5147285372079923
71742,0.8013457088745061
81203,0.1280694533769201
68485,0.3090238990722696
50570,0.31592473191354314
8544,0.2480138094000867
5511,0.1516534868216823
12075,0.4122730159359271
86116,0.3326672242176524
90257,0.3809623086434637
104673,0.6811474089635176
32943,0.6337207478211047
45657,0.6427239554921411
49872,0.43050939193229487
103358,0.2541836738677749
46839,0.1438379556374833
40526,0.2266964925340355
69572,0.6009678155112501
7859,0.3094650217582903
85539,0.4641228372153134
107960,0.4711909331452283
44917,0.8053578364027034
73308,0.15267011467770525
3608,0.5700442285568037
98330,0.22561767086327614
94625,0.3198192691448494
29138,0.5583272079650639
107612,0.16259246631716645
17404,0.20624317525459215
103339,0.8831183876826193
42196,0.32272709075224215
34047,0.4091098856890559
89041,0.6686721592233278
11790,0.563906799713012
95051,0.08760399563673821
84689,0.7013371088845669
100339,0.1823813337884142
29965,0.7737766908116118
33609,0.6180535986746273
94462,0.2901874717785571
48118,0.7596678049292341
78737,0.2600976541475292
35418,0.19666143542694
44796,0.6195380180486679
75989,0.5170353938209851
1044,0.06919698582180227
88008,0.2854251813818521
26060,0.26164786553532815
60254,0.8399544498467779
10766,0.5386395792299686
101865,0.6321543558948921
55706,0.15332276354487748
5538,0.6556894332234205
50044,0.41917453791463466
49007,0.4832068210510998
101753,0.48454686703049554
21613,0.5007073794265616
21218,0.36261075763117084
53662,0.674907753357711
90436,0.2777997422976002
101179,0.24304848258777578
4588,0.6444119817962152
11681,0.6590262641340796
2874,0.5516380197372414
95497,0.3138409626129052
76810,0.6594248135734903
1464,0.7046804004684912
98841,0.560866364613396
63026,0.6872303548684202
104742,0.3792087104964523
65357,0.3061120800862588
75645,0.7070008916161321
26736,0.14714168408547826
3074,0.5693258301225287
47330,0.19440570020935385
101696,0.5618529916461613
89281,0.22256585864498885
65768,0.23693775671845047
96658,0.28832498377301546
21085,0.665225712535324
72549,0.5977228899351757
23189,0.6098131905162607
86876,0.34695923977972176
61803,0.46052682793969235
18622,0.304341962151534
16482,0.3040721775715144
74983,0.3137415359784725
68103,0.3399301712553215
55276,0.4376921664264008
38877,0.10204670224699011
87560,0.1996051859910294
87895,0.6746766491866663
66464,0.2854975912300895
30317,0.2622532930123196
96965,0.3557172977255411
63763,0.7839858422748244
28830,0.5630619992432035
54002,0.16566844155324062
45355,0.6678412785228248
90312,0.623181952681681
27013,0.6318872186670346
21468,0.7241946520840125
2515,0.21331676994848367
39766,0.2565718431175332
55976,0.7041496554868751
30475,0.598651984175371
81295,0.2857464482925186
40128,0.6062311577212607
5059,0.698463460197615
85411,0.7236751367499143
21568,0.3909648380907272
21288,0.28498552708009084
51095,0.7030955785596494
24927,0.7795872680087437
63936,0.16033784656899425
68281,0.7738967484752062
108376,0.4116782509184096
82597,0.39676436466521886
91895,0.4330270216806788
696,0.34135773981602524
9207,0.29491142976871104
4450,0.6825132689325392
42831,0.36651727073649987
30163,0.700587455791544
79608,0.11319729306017196
66590,0.2739626663679879
47010,0.4009668656207833
78077,0.5695104392476099
46962,0.7283345964394756
50021,0.19167710931306933
8752,0.2809812003446464
106652,0.3286248273661823
70218,0.7064040060081238
108646,0.3258343910639204
84006,0.3528371554456184
3593,0.13842277832782696
17600,0.7931645631022582
58295,0.5621365580395634
75374,0.40462850716921545
32330,0.4233932826435307
60454,0.39107917470985587
86933,0.5757197777817056
64583,0.5925196049948193
22429,0.33884639901555436
36664,0.6479905499931566
95328,0.2680585009880614
29314,0.3157803527284879
20504,0.038809652324583624
57547,0.6056093119378477
50178,0.2543307710166315
51626,0.5714764946224565
53960,0.41416821051191854
83721,0.6766419135510561
40452,0.11369197871802572
97450,0.525443048380555
94455,0.12797530857506506
103400,0.04882888177305974
35662,0.30607231248196265
31591,0.3656006039563284
64466,0.3816286428050539
82378,0.112753238971304
59934,0.25476603460684444
5325,0.8728481762530431
82545,0.12074895877222838
46228,0.3270574937722058
74998,0.6029185007294271
30077,0.34779375385833305
49541,0.33174561188222085
93959,0.13071007391040393
7363,0.4581785077266807
52669,0.5299642077646141
27978,0.19390757536910247
21996,0.6340518759490428
49815,0.6835119794982502
50491,0.6792147657772787
54243,0.1863982742010319
58034,0.14802722493227585
89068,0.6278205569746105
92909,0.5023846415984801
101796,0.7129938868390517
53401,0.47910203537856344
93151,0.12459734669946591
913,0.0952416893729385
22590,0.5568599236379062
100267,0.865034143112364
32419,0.35769744020535604
75306,0.416052935238701
33859,0.8859483408068732
25789,0.6827493069260656
49463,0.34782199968899274
108818,0.8360187824665714
47195,0.2703090062199754
16887,0.4326506105570791
65947,0.5299536230948974
79330,0.7165155310921013
83429,0.3764139891820562
41630,0.07096777487014357
37201,0.5199559156904127
51913,0.2059739102687604
28423,0.3798513804287412
25687,0.6484276276045918
3768,0.6512225094945652
58285,0.5417053967118782
105769,0.1968884287945469
23629,0.3572204525083284
79667,0.6377603642927002
32871,0.5231202960789223
25811,0.08784643433331861
108356,0.3228049348266069
75823,0.8258379178807587
3252,0.6871426690818154
73677,0.42515953450448996
17093,0.35407238394935475
107855,0.6907817186602605
7769,0.7592431754897642
25456,0.22123731044238235
33048,0.13475435695149668
65916,0.40653916839069754
97524,0.21460050557158633
5390,0.11540368151610707
31062,0.3534601217404492
76850,0.32432673096034875
107319,0.533935268408381
5883,0.32605354547158066
68225,0.17402427524321934
99637,0.3567517285195634
14608,0.47847441789134987
14248,0.16371111406846675
90805,0.1762414676834324
14443,0.5367745151291059
58463,0.37649444477541955
31678,0.21017881363672195
18998,0.36626728701159567
36489,0.6312642967495462
30953,0.7841963585977542
66783,0.6800477842392826
51682,0.3952737214861661
191,0.19578446718352982
90857,0.6324562930523162
27964,0.5908909338431012
87548,0.40430908005097016
62698,0.651938446324229
71413,0.5896738317288229
89658,0.7143697405179754
97894,0.7161908394137697
68802,0.24428127843673203
1183,0.5252572115007372
61840,0.1566874850689019
45758,0.7974141553092972
79419,0.7427414375493435
56541,0.522639871863652
57951,0.33584760810415765
47256,0.8466953762775197
10763,0.15720573574756397
24574,0.5976396375095486
32376,0.28691201088253077
59715,0.4498105432927008
102643,0.3586482875523475
79122,0.7781546359877691
62629,0.4578573910199757
49612,0.41016564512501447
42056,0.41628762275627784
76922,0.4312900695537085
28853,0.4234902849240093
38664,0.3354467748711396
8022,0.3386973114297275
90620,0.41800599277556966
101338,0.634739876099311
35760,0.24287031558280162
93867,0.34120568397624546
13191,0.3711697439188976
73363,0.7080120057902878
104055,0.3041290327903459
54153,0.24944789568094697
5477,0.863983736113941
39668,0.14698600988472763
88147,0.35174575832184257
106423,0.6569296782639469
81716,0.7877124737013905
3977,0.5750979180003826
30949,0.3777158724886992
49276,0.34935468124697666
62036,0.5617149993915959
10541,0.73965432491086
3883,0.6839505247537229
51403,0.6973472932925485
14170,0.7610512863941429
58350,0.3299565760223841
15895,0.7883252824540792
24836,0.3084625846655484
70754,0.28899786222365076
51513,0.35474647906162887
101939,0.5032360085137946
94549,0.471477751153563
38896,0.27637631321078177
100815,0.6038406368265727
35979,0.18036027656125167
61690,0.8052427944886834
33332,0.38575437487767444
77383,0.5704955117825494
20676,0.7330616771968504
55812,0.686478075433254
15123,0.7175014511571922
109270,0.3066847465574851
79528,0.5899550872673677
74060,0.5853980891689594
94577,0.7726815133024787
110101,0.7519034045084797
6456,0.3791560402818725
80310,0.0988202583862277
20159,0.3003556861344914
5400,0.2596531983978481
63489,0.5997558098591479
48284,0.7733652474964273
97969,0.29768058411927956
102887,0.13371528538397018
65901,0.4713376775134541
75294,0.6953545124329672
15975,0.37275563990954097
29610,0.11469401085179501
37710,0.5352961417490321
1163,0.48125756253662855
53114,0.18176369201728437
25153,0.2790095585743177
109425,0.4787490573396525
21287,0.4973360784976702
54144,0.35714053304988747
32893,0.515324949722049
100496,0.37458046210361734
65361,0.18759405527284814
63503,0.22492366828545915
42939,0.4692745790113377
56453,0.5029253947063067
72815,0.5360477259475637
108352,0.0548983271030144
93736,0.5566546718676046
5344,0.7474756178701338
3792,0.7271152455609814
76557,0.2667892600030551
79133,0.7062529460293253
102108,0.2727134052133621
70558,0.27466901231808416
34848,0.07516949397987595
48346,0.3844197145076555
1123,0.20369725477092965
36012,0.5650715087082563
9027,0.4008499477121371
76201,0.17153671465290637
91869,0.35291082859909817
25137,0.2631602400909829
488,0.3354484499906712
99184,0.7866179134423332
65675,0.40257344521758237
66295,0.23303630611253615
102567,0.6974187205537414
91126,0.2723030208416105
61615,0.3089910860851053
29232,0.804150284477261
78814,0.380040420678908
68622,0.1865465259455221
106392,0.27763874606977534
78991,0.16711340427523128
79692,0.664392857729156
5532,0.41381265778890136
44069,0.19937131463793126
28412,0.4753174969780192
84872,0.6221832872973064
92489,0.4635015021129635
29364,0.19147836593436723
11130,0.20655683266551275
106752,0.4913934884738649
20556,0.5768280225741976
49418,0.36112217313149736
19870,0.5981618317665663
56982,0.3432338970902025
57910,0.5138034459400589
43367,0.5127069388596258
50275,0.6093921141283237
20547,0.4420588643888112
14462,0.701207031308684
