id,price
1313,653915.928599808
1314,639897.2394401968
1315,599617.041554087
1316,749540.6662146044
1317,632345.5281271765
1318,3917110.164506147
1319,779725.6522645537
1320,2237175.120284447
1321,1612198.1115625666
1322,711692.7863401283
1323,2091905.7909141928
1324,2161227.952008445
1325,1468592.7461478687
1326,1199104.0186878045
1327,2104009.6639435496
1328,2225361.356727414
1329,1289626.8729834338
1330,703365.492294085
1331,1051007.759937684
1332,2430818.5960593536
1333,917113.5972792618
1334,1397765.6743762703
1335,1230212.0733956448
1336,910838.172302726
1337,1409409.334413182
1338,214403.27843976585
1339,6336759.074012819
1340,6272094.10099593
1341,1856715.3047274635
1342,1993256.0358005855
1343,766514.109251212
1344,455143.26006852195
1345,2843096.890324076
1346,1116307.7528357347
1347,947062.7700910721
1348,4119065.853448587
1349,803540.2218110894
1350,1121458.6688852252
1351,597168.3019963839
1352,1807298.4540944763
1353,2613662.7867659302
1354,782095.8946588244
1355,6218231.447974516
1356,1374207.9042030224
1357,6862247.683403501
1358,2229437.8133206926
1359,782828.1420663758
1360,445948.82123639446
1361,543946.9338484247
1362,2057310.8183706882
1363,1322314.4185217335
1364,655754.6568639069
1365,456147.9770192924
1366,5963311.812495748
1367,719415.4608163403
1368,2041979.3387773272
1369,722844.2776578561
1370,1137769.9409974697
1371,632525.365206978
1372,1265998.8925339403
1373,814271.0077764774
1374,1138131.4512639095
1375,2094365.6823207033
1376,1499376.4079927593
1377,1517832.6507162126
1378,2202031.5331408563
1379,840009.7459337658
1380,699152.0900992369
1381,278864.1386393788
1382,792529.403025091
1383,1003849.6154174402
1384,1767029.3204913288
1385,1745328.0670083717
1386,5067484.23434033
1387,2177246.8514243676
1388,757821.0256156351
1389,752174.0513845631
1390,1352946.4411869268
1391,919821.6684318434
1392,893834.3669077546
1393,1905799.9621990465
1394,3467224.5142925903
1395,1087076.449848064
1396,1818308.4178807153
1397,322459.06804727245
1398,1259544.4444582544
1399,1144519.3456318914
1400,3309141.1144653843
1401,3161074.901133244
1402,275874.29070422874
1403,1265533.5063858011
1404,659904.222573095
1405,2006788.487071007
1406,1934079.8901330046
1407,1228303.441649792
1408,3181046.9490848137
1409,1628220.8430663128
1410,3645660.9570592567
1411,1914335.9438282163
1412,921016.9386149902
1413,6176617.909507986
1414,2121602.106478468
1415,1628762.1819017194
1416,1372860.9859964554
1417,3013759.083647237
1418,697662.2486308669
1419,814859.5402892444
1420,1585140.1606246536
1421,1995204.8068112961
1422,934332.2603473354
1423,3567120.204260952
1424,711996.6494437952
1425,3013523.34595633
1426,1809218.2933255858
1427,3723949.8043391914
1428,804388.6205958964
1429,1061037.9759303066
1430,1094203.1715391618
1431,1902527.243324976
1432,1217815.1209936065
1433,543670.7907235764
1434,718929.0848332173
1435,1335425.215635485
1436,1624326.278330573
1437,1262865.6887241702
1438,1293035.0692386029
1439,1400217.8399652797
1440,395138.46588302945
1441,1536957.5935763896
1442,882816.8185371471
1443,4095740.1828314057
1444,1179470.2639370724
1445,1510064.4176851804
1446,1318082.017546656
1447,1140516.395711077
1448,6339376.95432386
1449,491881.27935609996
1450,109641.63995472374
1451,281010.8827431646
1452,1287142.9530188716
1453,893378.4198018614
1454,930012.3890067426
1455,1017379.327391582
1456,3943174.247750596
1457,878084.0041972274
1458,1076175.7128526873
1459,637393.0219636869
1460,1026701.8187668413
1461,2149216.704867194
1462,1409262.6961146034
1463,1112091.5564460093
1464,352394.5249002258
1465,357626.1971059384
1466,1368118.8401267647
1467,1633809.5926449916
1468,1794942.057719998
1469,2000453.662491568
1470,943530.5165691044
1471,1889021.2155074268
1472,1453653.963984329
1473,1431475.8109917599
1474,2894161.76143499
1475,1163744.525120555
1476,6561319.438762508
1477,291636.6308088592
1478,6077138.824094818
1479,1464264.8969758083
1480,1206403.7579815376
1481,253591.31574400692
1482,1593886.5974393194
1483,1308604.3279322218
1484,2436770.760818382
1485,761803.3207251314
1486,899195.8565844573
1487,4168336.1089943824
1488,1199892.9967828174
1489,1828783.437795965
1490,321827.4695205803
1491,961850.5466025819
1492,1158749.1556837652
1493,2750087.7828431735
1494,762168.6141050218
1495,1089030.411356145
1496,1663339.806613326
1497,2817888.408558257
1498,1003342.3144564653
1499,2152814.566205138
1500,1335303.1397572157
1501,650608.1973348958
1502,2804857.8054699367
1503,680446.0360739536
1504,701236.7357472143
1505,573727.782132678
1506,1286287.90388137
1507,3189163.851076843
1508,782352.8674899859
1509,1548000.4575708825
1510,960852.4195460856
1511,1286759.1545910153
1512,1285600.7999135852
1513,2231063.574071628
1514,732515.1570592995
1515,670732.6635617662
1516,1324505.7717166252
1517,1438862.9215893545
1518,761371.4234781908
1519,1510850.5203361833
1520,988304.3193773546
1521,1477701.9376883777
1522,1834315.2070932277
1523,751028.2733560184
1524,4725078.245157671
1525,335413.14187803655
1526,4599560.334774542
1527,738996.715116945
1528,3557043.3129665563
1529,1534887.6559490568
1530,1585481.3226991252
1531,1570863.8622067107
1532,266361.14670979965
1533,356922.4430678054
1534,1393684.1400535363
1535,1215162.193112953
1536,1678691.7656975575
1537,2023542.3777846724
1538,1574907.7831955038
1539,1757232.8763110016
1540,3010217.195246472
1541,795364.8643805882
1542,1327486.5365572025
1543,810412.6459406483
1544,1244537.2269081995
1545,3093166.7918298803
1546,3234313.7838947675
1547,1628765.7638652157
1548,2007895.7615897655
1549,1451581.7618827876
1550,2169504.6453854605
1551,1451178.856100064
1552,423456.5453153223
1553,644900.9726257883
1554,2021866.2062251228
1555,1023844.0321273159
1556,1328091.154521609
1557,1122844.3909853022
1558,1299934.7112647537
1559,1579295.6771720422
1560,1665233.6065815245
1561,1306674.5972864286
1562,924489.6534460739
1563,1840956.5742738445
1564,865739.1692522706
1565,1285851.3901805773
1566,2227951.5529429573
1567,654690.398858059
1568,871065.7848317765
1569,1342878.0056352853
1570,1003708.054152047
1571,1241397.426327013
1572,3169458.650652894
1573,2303581.167447307
1574,2578627.7118762373
1575,6725042.891594539
1576,1019579.3702651939
1577,691448.4416599118
1578,1320891.4337940742
1579,646899.0502803167
1580,1903761.9920569859
1581,1881645.8196635018
1582,1270836.6151548761
1583,3506971.704674819
1584,9446427.472657755
1585,806701.5816169495
1586,1254612.3947175574
1587,3144283.8882636647
1588,1641351.4291986106
1589,4949300.528949218
1590,710777.9956798364
1591,3771092.30511605
1592,1811660.3158824001
1593,2679638.642438903
1594,763597.2653326719
1595,3675432.548667072
1596,520272.32505415444
1597,2131964.3387135663
1598,710088.206091637
1599,159099.3273492187
1600,750670.9490042379
1601,1308709.9037850692
1602,861944.6556617848
1603,1295541.6045266273
1604,3614337.209301319
1605,2047397.7330154635
1606,3420722.4636473707
1607,1706499.9101311509
1608,2046444.6551061054
1609,3846196.626807762
1610,933294.2536448331
1611,1546711.5256956015
1612,1596128.1163658334
1613,2650733.753379164
1614,1179259.0126525583
1615,2153949.2827307265
1616,7631950.334550658
1617,1014501.0972282356
1618,3462521.9158307863
1619,771905.2228048778
1620,1968377.679220703
1621,1303972.665212064
1622,2387702.609939707
1623,1766196.5348070157
1624,2285857.747184536
1625,2661828.5864198757
1626,1130114.4437388845
1627,563874.2638968395
1628,1997706.108952859
1629,1548415.187141796
1630,1524837.6330765835
1631,1247134.0830407455
1632,772566.3996045468
1633,494745.1357340305
1634,1706640.1179803056
1635,2212164.560264243
1636,1808051.4227320768
1637,1201784.0547225014
1638,569390.8832211905
1639,2028933.9679685247
1640,280615.6051718473
1641,764313.7239284187
1642,1439697.276708485
1643,3657719.3285684837
1644,2123728.3831814867
1645,2650733.3481316487
1646,2588711.763951553
1647,2906700.6989315674
1648,1242530.8601946968
1649,1128064.4886853728
1650,1671467.0100245099
1651,1627313.6011304036
1652,2188588.6510689906
1653,1458254.5949362346
1654,4333816.0710235555
1655,267748.7243846438
1656,2210186.79489615
1657,2267386.741924914
1658,3147421.705093602
1659,2538022.612509982
1660,1308680.0325450932
1661,1100650.4305726506
1662,914070.9032729121
1663,1311372.5965081886
1664,1576741.2661450207
1665,1563464.642612928
1666,1570009.5606325879
1667,610365.6996075377
1668,1044837.6042824434
1669,2119779.776113499
1670,1444065.3210589974
1671,3623978.7343770927
1672,3386438.4968486195
1673,1640071.8131248623
1674,3399917.046623132
1675,1261045.1518618674
1676,3346484.958021865
1677,1385732.0523250275
1678,6144147.92868158
1679,273125.6391381958
1680,6059200.599793934
1681,1787530.0608761113
1682,2370501.8699304843
1683,676632.4307700598
1684,6144147.92868158
1685,1897373.1288835187
1686,769276.9258698517
1687,397818.5955991768
1688,1572920.4731592755
1689,512412.8299950827
1690,474332.2587218154
1691,1392605.1559695597
1692,1430788.928208239
1693,281450.98186336167
1694,279063.14742378716
1695,1114084.7613017089
1696,6144147.92868158
1697,3477197.7502765222
1698,517522.17255814915
1699,740404.9441081285
1700,1406785.3938678217
1701,937903.9651963727
1702,3688891.773099548
1703,2137096.0424499037
1704,821100.8618246012
1705,2839303.2666568095
1706,2319476.581443557
1707,1486050.693354531
1708,3699393.0566936536
1709,2599831.5720658144
1710,1100854.5273723719
1711,1320944.8899919917
1712,1663893.5046832524
1713,1480482.7150688064
1714,1287655.9542108155
1715,3427899.0138719277
1716,1000557.7726945244
1717,1017615.3598222639
1718,653579.5430400639
1719,2014674.9099349766
1720,1431827.280139539
1721,1098727.1299335512
1722,2897106.4482845403
1723,1505933.8121067062
1724,440874.3116397965
1725,599764.7280935415
1726,3323455.0154060246
1727,3758229.2140819356
1728,1906935.7313200515
1729,613859.868686666
1730,994171.6412536366
1731,1218861.5379917107
1732,889289.8961829819
1733,1953682.3120195852
1734,1781250.3700810645
1735,2994358.981501136
1736,6109550.142005937
1737,1142551.8996185367
1738,1913682.3776173634
1739,333273.1101100127
1740,619782.0513878545
1741,7966895.890727964
1742,665987.1675366401
1743,3216626.900375951
1744,509569.5076184234
1745,2461167.5882232813
1746,1445580.6407228298
1747,678050.7724728659
1748,500484.9868197605
1749,723198.5746765302
1750,1461026.5737036348
1751,1712356.234828731
1752,1062945.8735245739
1753,3268793.517598356
1754,607289.6710439532
1755,4406919.534067931
1756,1352400.8351901916
1757,1205665.6715080838
1758,2514763.0412804624
1759,1041755.1770752668
1760,4571281.315381469
1761,1562282.0686327196
1762,3303229.6620956417
1763,1768638.6210407994
1764,4003168.940881601
1765,1314140.8048437887
1766,1086875.1020203396
1767,1930321.848682712
1768,1574680.0488636116
1769,1667200.0877571546
1770,888010.9060056957
1771,942881.4945050876
1772,1534094.5769864274
1773,1728388.2617803477
1774,1823587.4896463684
1775,1409463.380804043
1776,1411587.4785263722
1777,827381.3777180488
1778,394904.14903677104
1779,570513.04304906
1780,1745328.0670083717
1781,1422832.5719176617
1782,1000876.2235801587
1783,1032702.7876624173
1784,1175739.271391663
1785,820418.702024646
1786,2342467.202155682
1787,982413.0970209902
1788,2054981.6614069573
1789,2240339.0216743373
1790,2963629.5103994766
1791,2987698.795635083
1792,1264626.0652904748
1793,3132816.2643423527
1794,1917824.2985301134
1795,1275392.919914413
1796,468951.88621235295
1797,6109550.142005937
1798,603740.0931237951
1799,3924989.3690888495
1800,765364.0968525683
1801,2074389.5029269685
1802,642253.1076722068
1803,720725.516913713
1804,1013089.591797083
1805,7118577.454685295
1806,617980.8606291001
1807,321469.9563228084
1808,1948086.2773857084
1809,2392537.8021456553
1810,2327689.7989557404
1811,3102643.1444310187
1812,764632.178600228
1813,710760.6906955193
1814,1099898.4298496577
1815,1566257.8951475224
1816,3190172.966947131
1817,6100039.811650515
1818,1718729.5774819262
1819,1699772.5698806513
1820,1964009.408635135
1821,1067739.6244214992
1822,2198253.6121163075
1823,1233672.5131566199
1824,1076964.0809470313
1825,4368903.6332024615
1826,1189303.6257056526
1827,5379133.568003076
1828,2016296.408936808
1829,842103.2854727613
1830,692821.2594814054
1831,6719458.148793844
1832,1982344.0635071788
1833,7686075.097597675
1834,3022727.0530544724
1835,3984652.345205159
1836,571632.684979156
1837,2467528.078239285
1838,2107252.061523121
1839,801550.1705649479
1840,301710.12480178423
1841,1299308.6648029047
1842,3070512.12512643
1843,1170800.6629097315
1844,1931089.343939153
1845,981762.8903941199
1846,1267424.982666617
1847,1059290.0933480153
1848,855158.5990606981
1849,1210956.887249059
1850,3364911.005352588
1851,3647450.178030343
1852,1023950.6433644124
1853,2432137.3914241223
1854,3729723.5477361856
1855,2167104.0254457076
1856,268462.3839722942
1857,5284028.755227824
1858,901665.7291615208
1859,1630048.3232637153
1860,5568812.008083972
1861,125187.60246590548
1862,1090276.3111542359
1863,1489568.9111369238
1864,627839.3209174891
1865,653764.0547599961
1866,1390995.6496480133
1867,2729506.41046972
1868,1583809.9629109432
1869,920925.3111968016
1870,991337.7516292261
1871,1705023.4569705613
1872,420531.7293257158
1873,682869.5385827797
1874,4379584.636812022
1875,2448081.121101019
1876,6509256.407429548
1877,987424.809002332
1878,675830.2251440281
1879,1492942.361228578
1880,628230.851948423
1881,805114.0468534293
1882,983357.086553319
1883,507855.13250369765
1884,1233354.7635745942
1885,2839009.9236082635
1886,802322.4081437532
1887,1374074.9822188162
1888,3030952.8109727027
1889,852879.8675404675
1890,2551483.6524522537
1891,3941205.3021244816
1892,677298.6922472152
1893,260525.6892394793
1894,552909.7583201954
1895,1671417.2513706742
1896,4870653.234659342
1897,456156.03784690035
1898,476013.07691183465
1899,908815.7317787918
1900,107553.75931380386
1901,1031296.8143749584
1902,3131103.977822979
1903,404954.2965264984
1904,716641.6518983609
1905,1856338.3403078069
1906,502240.94514750206
1907,690799.887845352
1908,1365916.7661803022
1909,1236945.6895762335
1910,1156698.152378174
1911,2143397.9808395826
1912,439377.7454799872
1913,1298389.4843119674
1914,2043678.5983382694
1915,5456236.861094036
1916,1851509.8054153188
1917,282485.50692122657
1918,2550541.7845044634
1919,6109550.142005937
1920,1168939.571185602
1921,6176617.909507986
1922,600234.8895845918
1923,1555831.586125106
1924,1939737.321010157
1925,1639015.3604729038
1926,1211181.556873169
1927,5109992.354289734
1928,2030143.0284165076
1929,5892708.391342475
1930,1207669.1880768074
1931,785163.8993097809
1932,1233779.0336878598
1933,2170569.8346527284
1934,620310.9640463013
1935,819420.646891321
1936,2762060.5654589026
1937,4318628.930746002
1938,139253.9117155149
1939,1162113.6335853352
1940,2871540.175680723
1941,1603291.416319298
1942,5318643.477783816
1943,1293849.0904346262
1944,1972815.6609582822
1945,3684703.925577947
1946,1054420.5206720862
1947,1066798.0449635468
1948,879990.4269659845
1949,1066139.443947415
1950,1199725.9274379532
1951,2016690.6587326664
1952,1174606.0292614459
1953,905520.4509576715
1954,1702488.0006302327
1955,628300.7981187592
1956,2238917.313802694
1957,664448.9297227204
1958,1052674.7464544326
1959,2400251.457244764
1960,1433502.0487171107
1961,268212.0591162591
1962,327111.99457434996
1963,2880040.3643101715
1964,445499.6497140537
1965,3739213.2594584064
1966,1057251.2156632426
1967,3504658.117970447
1968,1787785.2151626642
1969,2728623.2277875766
1970,554156.4235747149
1971,560516.4385715512
1972,1884714.2236727239
1973,6370734.794224483
1974,1222411.6530572684
1975,4280956.213386644
1976,1161429.7111954854
1977,3194700.154138458
1978,3008496.2517974777
1979,776928.8636772971
1980,1051484.4157210244
1981,1089097.4543621656
1982,1274537.988505666
1983,6120951.624085369
1984,205309.7404605398
1985,373771.56320529495
1986,1253161.1986939637
1987,1283725.067209481
1988,2041422.9877130478
1989,484198.63930403674
1990,6144147.92868158
1991,2863791.338007624
1992,308469.0209394541
1993,1568553.6837556327
1994,853805.4293016063
1995,3521679.078879061
1996,1144457.221637778
1997,1137145.5917655437
1998,358286.0383082463
1999,994229.1901478588
2000,801719.3761736673
2001,764850.3493558309
2002,2173680.009226856
2003,2694879.3676665323
2004,659162.0099680403
2005,2876249.642144606
2006,2835510.0493263556
2007,532762.9476857068
2008,1229054.3197515272
2009,3560294.56474303
2010,1341861.0557079222
2011,1783245.427052642
2012,3194961.940676158
2013,179777.2250893293
2014,1465048.758147942
2015,1586750.194467155
2016,4933149.888471484
2017,687494.0675921628
2018,1618553.0136729274
2019,2397536.3271560743
2020,1275441.9303957685
2021,3062100.6478528203
2022,896337.0060734556
2023,1065220.9422538858
2024,1276941.494388882
2025,2095168.762531645
2026,1410302.807388824
2027,714570.2100697353
2028,750011.2644830744
2029,1211113.3140472826
2030,679235.7235894151
2031,1138600.8438567228
2032,2120867.6252852506
2033,1046663.935045293
2034,3530406.764339519
2035,4295137.29884419
2036,440131.1343631701
2037,1261898.6749219282
2038,440554.7979231407
2039,2859731.6429437073
2040,486487.2954362696
2041,1223960.849325573
2042,2502939.0659071254
2043,3978096.532836207
2044,1680651.441540592
2045,605941.8728428659
2046,818806.1036472411
2047,647368.7300213681
2048,1059504.285639954
2049,967837.8370023284
2050,1359785.0577355733
2051,1086790.8961322624
2052,1490631.2933817091
2053,2704563.205124012
2054,2015421.3952759765
2055,646997.7890318215
2056,1716786.9780638483
2057,764859.2459320965
2058,1882744.558655639
2059,596033.8359757809
2060,5488041.846999543
2061,1223751.7640232898
2062,3409586.429297585
2063,472087.6118553978
2064,2640836.2187570045
2065,1325342.5452208396
2066,1266922.4834214537
2067,2529371.864305854
2068,988187.8368754601
2069,1188910.477853813
2070,3122558.982539085
2071,3101506.7918042024
2072,1198481.2285187081
2073,1721644.0507924831
2074,4750264.60137451
2075,5734610.162753971
2076,2115690.9246667554
2077,667757.9697862067
2078,209763.76328519074
2079,1133980.2969056484
2080,1431714.855889902
2081,1338703.1541030433
2082,1236290.49957842
2083,4832321.318598067
2084,1129594.1204624088
2085,5892708.391342475
2086,3304924.468702181
2087,3774125.228050103
2088,1681526.2159872423
2089,2874144.710548526
2090,505871.3325617175
2091,1125937.6701149805
2092,3120846.790375507
2093,2476505.0196450995
2094,622768.791600418
2095,3759980.4269157
2096,1095467.0299171465
2097,747386.5404111363
2098,1207431.5568370013
2099,3964474.5188267156
2100,1977676.0744751543
2101,613177.6803749818
2102,1250165.149459259
2103,2469231.9863597373
2104,2175268.3945427923
2105,3159837.259593428
2106,1152956.1425675421
2107,1158972.2989782789
2108,3317226.4935040628
2109,688895.4468992769
2110,1598661.8596695908
2111,1639668.7180032744
2112,1044503.81285132
2113,1366048.9652855503
2114,728449.5808229682
2115,519573.40404876106
2116,505201.04343820625
2117,612190.0671292352
2118,528036.0825505938
2119,1781032.8403925106
2120,1231661.7413797528
2121,2038742.8910330273
2122,1381063.5906006913
2123,1125391.488914462
2124,2731091.444897185
2125,2769070.6260129726
2126,1822958.0450735253
2127,1357136.4519192395
2128,3008870.19558921
2129,877929.0916712678
2130,415991.8216786111
2131,1123454.608819011
2132,965388.5686840698
2133,2469119.81556111
2134,1729248.9539043817
2135,467781.87675014697
2136,5364515.328400704
2137,1045565.0071571128
2138,2181125.3470726996
2139,847989.221839767
2140,1397703.6560864444
2141,438812.78376417264
2142,1320936.7587684647
2143,2065315.1829313505
2144,705384.9161686571
2145,1668808.5770247888
2146,1432186.329706772
2147,5085883.899101642
2148,1121290.5628662077
2149,3173184.4451125786
2150,1346601.7848170325
2151,2721814.1824511513
2152,713568.6520439134
2153,2504589.5680513633
2154,729982.8085905276
2155,3356168.6698216624
2156,1846554.5909088447
2157,1709079.779973508
2158,1144993.28668421
2159,3074639.4563914086
2160,2726564.827108377
2161,2918593.694106216
2162,1388353.6448643429
2163,4012267.560555817
2164,1743283.9389634267
2165,3621192.1807435835
2166,552349.4924944792
2167,3380212.9858085504
2168,1760821.7326903224
2169,700294.7409220971
2170,917499.2476467345
2171,486731.8820683698
2172,1127563.6581615612
2173,3712597.723180677
2174,616810.6645995196
2175,1603259.172014941
2176,617029.8929624783
2177,1062790.1933556239
2178,2668985.411972057
2179,2038841.4415108915
2180,531260.0800984243
2181,886133.1144696486
2182,4019422.2644223915
2183,1713182.2629972796
2184,3394762.892689089
2185,1132613.3670172773
2186,1973565.6214290194
2187,1658577.8543083502
2188,1767330.3451548785
2189,4159211.2913825316
2190,3650688.16872785
2191,800120.9096830388
2192,2404919.273479268
2193,2364024.2138221227
2194,1184664.948860155
2195,1713308.6380363987
2196,1856061.701409363
2197,2344699.8918641647
2198,1083579.8051312242
2199,532918.9232488881
2200,2051841.4421366986
2201,3577729.9127337127
2202,1211532.161910917
2203,542996.928758817
2204,3084466.9503762806
2205,1051476.982790476
2206,3744801.802252993
2207,1667604.0795662466
2208,2489393.1296792226
2209,3184016.5967428805
2210,825840.6900083122
2211,2364927.657443583
2212,765803.9852989183
2213,880210.4368055018
2214,1363418.0507090106
2215,743448.2695328519
2216,1570003.2223192898
2217,349877.9270774868
2218,3295908.7565999315
2219,2922736.802568362
2220,946327.3847331734
2221,4101082.5206165886
2222,3173357.758728664
2223,1065609.0860383217
2224,860936.0917848337
2225,1470761.2350465143
2226,773846.7528871744
2227,1236006.453876141
2228,1665754.3708208739
2229,1152988.7042846426
2230,2067759.8460782394
2231,755012.4359128188
2232,386886.97965063807
2233,1279624.2057245695
2234,722970.4196563197
2235,678692.4872748548
2236,1339170.2899669814
2237,669355.3997503058
2238,3482794.182016584
2239,624085.8323806849
2240,2018881.1962524853
2241,2048388.9271082666
2242,1401536.7393604324
2243,1445705.4420021232
2244,727108.5549680785
2245,1571790.7594929368
2246,3372749.0070313425
2247,2941824.410417233
2248,692517.9178233728
2249,496142.58398748405
2250,1226244.967124899
2251,7415378.297584651
2252,486947.66991834267
2253,1259656.4174878788
2254,923276.1010887198
2255,466961.5044423112
2256,2004282.0786190187
2257,1523330.5720078882
2258,3132316.671344664
2259,3980992.0534946076
2260,2485936.837956824
2261,1300965.9950096512
2262,782400.395798841
2263,1701548.7238965977
2264,1328587.4250975228
2265,364754.3954699751
2266,637481.5007719038
2267,2612254.187411626
2268,1462121.0445744025
2269,2217148.051208073
2270,2277268.02259548
2271,804776.7382462162
2272,1030289.293454396
2273,1156273.3601128764
2274,5559280.611073183
2275,1549759.431520819
2276,3848553.0049700574
2277,1745047.1694097817
2278,4032820.9650779157
2279,571053.7393390307
2280,999034.1058903482
2281,1838289.2355211533
2282,1113379.6681543724
2283,1267239.8220327622
2284,2641947.482512114
2285,849665.2758176659
2286,971690.4203937274
2287,247133.98872844953
2288,1682525.248568901
2289,3656910.971795135
2290,1617275.6656383867
2291,3419325.9093773356
2292,1739832.0413503512
2293,855934.8171068501
2294,741482.2011137663
2295,612528.9732641468
2296,3022727.0530544724
2297,1314140.8048437887
2298,1433086.3656356507
2299,107831.3048292981
2300,814324.6589049437
2301,599471.4684617938
2302,2954252.9696702403
2303,1301943.5587089635
2304,7128960.375201741
2305,1893269.191476604
2306,551092.2812017263
2307,1332395.6998724504
2308,4145275.2446812177
2309,1617530.2311600372
2310,1040014.6278378966
2311,1226240.8188614645
2312,857859.4016370265
2313,1207553.7277233514
2314,6176617.909507986
2315,953202.8747918427
2316,419166.29720924643
2317,931049.1249577987
2318,757948.8266903025
2319,2265994.7226308826
2320,7411082.909001684
2321,225161.47006178126
2322,1576819.6944617587
2323,1247040.5022807452
2324,2371249.476190144
2325,1947250.134658623
2326,5647254.749502126
2327,2103476.4932832466
2328,1072826.358733611
2329,731788.8598555997
2330,705569.7355005823
2331,970404.8086500524
2332,2234601.6868341835
2333,1098358.0084210061
2334,4684215.718507418
2335,1222821.2142724604
2336,904228.0446179574
2337,1873933.0838429853
2338,960794.5707528793
2339,1949217.7155547123
2340,1706128.2876525938
2341,1839454.8197106093
2342,1028251.6139708029
2343,3875453.346707481
2344,2448670.403975845
2345,920514.1926409745
2346,551792.0573197105
2347,1125452.3689794843
2348,437786.5681049091
2349,1410183.6384476114
2350,702645.3999629801
2351,996430.016548863
2352,1930256.4852810488
2353,2684876.8202094254
2354,502768.4853277497
2355,1742793.4872126016
2356,1537307.356338243
2357,1891494.1575379
2358,2151424.7891662843
2359,1309684.264263361
2360,1882326.1611476098
2361,1425774.3345252846
2362,1512001.4686573676
2363,1238126.6285141758
2364,1473502.8626134908
2365,1292865.4148146391
2366,2091902.8407073212
2367,843326.7528110815
2368,3146070.094872235
2369,5927069.653712022
2370,215831.10164695428
2371,2143167.1701175966
2372,970705.1958301177
2373,1983551.2619756027
2374,1941967.4218901012
2375,872513.0267557729
2376,3890719.662331298
2377,628633.5636515312
2378,2023790.760649351
2379,4363321.1108998675
2380,1355065.2134135242
2381,2512342.6422695904
2382,761886.5066013604
2383,1140195.7175932026
2384,446186.23491827707
2385,388543.1385550678
2386,975308.4007722756
2387,3685773.540700149
2388,737696.0953557006
2389,2599988.1497910223
2390,3026364.754627449
2391,787839.1603121709
2392,1005481.1806565651
2393,663320.8198893666
2394,1065129.822664187
2395,805963.734637379
2396,2825806.3246490858
2397,878031.5335460622
2398,1351337.8323754892
2399,3224248.6796068563
2400,515049.82639281626
2401,496960.83018256456
2402,1360922.9739071007
2403,1098286.5656087697
2404,1225912.2499111758
2405,1737663.046002749
2406,1422931.8627105826
2407,2571356.4992493577
2408,1357036.0947959318
2409,502995.16621600126
2410,1570208.1544550739
2411,1383739.0988973903
2412,906723.0543887401
2413,2685961.4318415327
2414,1267418.5378488023
2415,3711739.549543844
2416,870657.8631053932
2417,6276769.2789264945
2418,4651139.283083374
2419,702184.0295956756
2420,629061.6832407272
2421,1358531.2926451378
2422,3018399.6624461575
2423,591414.397904844
2424,1152456.3265869797
2425,1385012.2913407043
2426,1055551.2678966199
2427,962657.4048958987
2428,790426.4874077922
2429,591324.99798706
2430,819725.0790476196
2431,1015952.576298076
2432,1360000.2616479702
2433,543030.453602574
2434,3389028.9806637354
2435,743930.8121608827
2436,2722258.5400496228
2437,1515926.8411858506
2438,1602905.1891157595
2439,896961.471017948
2440,1788944.4453304193
2441,1215852.661820894
2442,343491.83335616614
2443,980611.6841664644
2444,445381.502531598
2445,1000720.00680465
2446,3388892.8333560303
2447,3409586.429297585
2448,792935.9868580443
2449,1442262.5608156456
2450,1134598.9996363767
2451,583260.059899701
2452,2205812.2606322784
2453,791824.7359006663
2454,1473930.4435080253
2455,854093.2825107785
2456,1717043.2086134453
2457,870533.2602015439
2458,1859747.1520550232
2459,747251.7955295742
2460,950446.2117995151
2461,4604998.187832128
2462,1414286.0330631584
2463,1246577.5632831522
2464,1032089.1730633775
2465,7691160.483330105
2466,1103415.7565901463
2467,2001730.033805708
2468,1987449.2384937345
2469,2610350.311316639
2470,2555543.689678441
2471,1103553.9751925732
2472,1737028.0547268298
2473,1558803.3763976668
2474,1478457.7292341064
2475,1084717.2353567106
2476,752787.3656583433
2477,627476.2240373597
2478,509567.73208184866
2479,6832626.319696342
2480,1179046.0028371508
2481,1929330.5419334876
2482,3024692.1543924185
2483,1122784.7344932226
2484,604584.1060268313
2485,729784.6979089428
2486,2817889.0082853534
2487,1198761.983089423
2488,2698760.605252023
2489,804323.5841746635
2490,2329760.0895755016
2491,1502550.2597309593
2492,983115.7924318861
2493,3514375.559802931
2494,937981.5603310611
2495,1044633.6624169953
2496,1334668.5900187546
2497,2900901.1740160747
2498,2436264.7181553524
2499,3328722.390754075
2500,850744.6257214485
2501,1319485.4821409842
2502,1211035.7490026774
2503,3059049.958891569
2504,989841.9552691346
2505,1497894.8957291867
2506,1806839.5266754315
2507,525473.1460338602
2508,748408.1869878739
2509,1497088.9702911093
2510,6178088.5845029205
2511,2247593.7298443695
2512,1831819.7305704565
2513,4374801.964374321
2514,865153.8280911291
2515,2080855.9886832605
2516,582788.2345278349
2517,579181.378776063
2518,1229321.2176341254
2519,1933830.6018479683
2520,5898667.34363054
2521,518847.41101303755
2522,1017424.0849831415
2523,1437363.8998454206
2524,578767.3904358267
2525,2427292.641315346
2526,361647.8501622197
2527,1874783.7486225523
2528,710702.6326997767
2529,678365.6161039671
2530,1454958.7086153342
2531,1143309.0199316437
2532,1241588.550310455
2533,584682.059632559
2534,1431852.5218019267
2535,679421.5948219297
2536,1611822.5863872787
2537,1824487.8642176178
