id,price
1312,1816460.3499519217
1313,664525.4894040781
1314,660263.6344804856
1315,586164.8562612257
1316,754379.7304209315
1317,638902.7560132304
1318,3757847.7753526685
1319,798110.8784144876
1320,2203610.079494947
1321,1614153.4015533237
1322,715338.0526076584
1323,2061366.1683857131
1324,2169562.1142138992
1325,1422564.3286608248
1326,1225384.5510815128
1327,2137164.933630363
1328,2258174.4814637
1329,1293447.2464323335
1330,719880.3986991899
1331,1022865.506465455
1332,2398786.988825901
1333,937901.9241356438
1334,1356933.050770061
1335,1230123.3450503843
1336,921541.9071295751
1337,1402457.8898875827
1338,273577.38674627856
1339,6432549.831457164
1340,6343865.058748207
1341,1867171.2105080402
1342,1956010.730593429
1343,777726.0879981342
1344,470228.57774723053
1345,2671258.9872737797
1346,1114416.8811433008
1347,952375.6751401891
1348,4023928.072304495
1349,836309.8804076347
1350,1117960.9456149938
1351,605744.5686317355
1352,1756997.8371171167
1353,2751868.4324283227
1354,797970.7674094697
1355,5996159.613744114
1356,1357088.9167963583
1357,6605107.858687449
1358,2395118.764951762
1359,747124.2271231127
1360,393051.618983999
1361,548451.5065670299
1362,2157198.640128463
1363,1302421.1805965635
1364,678621.0561355306
1365,453935.45155611547
1366,5799850.206392886
1367,705205.6961023881
1368,2045877.1065216814
1369,726001.952259326
1370,1149608.1971796956
1371,679463.9140177359
1372,1246038.4948383507
1373,806119.8513397549
1374,1141075.0647110464
1375,2063680.2606662891
1376,1509653.197692671
1377,1500639.8853913057
1378,2154579.543340695
1379,856785.4341541199
1380,700187.5119634079
1381,279265.7146815089
1382,824871.2956304046
1383,988310.6226650802
1384,1757283.5492845913
1385,1700257.5008895725
1386,5174095.842993835
1387,2176780.6078378996
1388,748828.7575850144
1389,763710.4964543761
1390,1315279.3834686307
1391,901651.3282623386
1392,892476.4571827492
1393,1884757.048718896
1394,3467424.15208783
1395,1081541.4203562106
1396,1780807.3888620045
1397,304192.0607972948
1398,1284159.2726827234
1399,1140375.9007830715
1400,3120305.122992531
1401,3067182.549078025
1402,288467.7640961462
1403,1259038.6056351566
1404,702771.3099383
1405,2020966.0180799714
1406,1905302.3943901712
1407,1235404.1506001826
1408,3022539.2362751206
1409,1615308.9422963953
1410,3686288.401242176
1411,1905247.5718485648
1412,912692.900637684
1413,6091238.049102066
1414,1898927.2248580535
1415,1527352.5994974286
1416,1423613.3425722658
1417,3027289.468166084
1418,699102.0086499547
1419,783468.2807872967
1420,1687696.2356062902
1421,1955157.2279412965
1422,907611.2366830767
1423,3608392.3445110447
1424,722078.4802214963
1425,3036533.4686669502
1426,1744558.2392509496
1427,3744601.924722107
1428,800858.7448694027
1429,1029310.7611429753
1430,1106358.214328601
1431,1914187.9136173732
1432,1216314.1926911692
1433,547042.3504533266
1434,733803.5651060864
1435,1539155.487871089
1436,1624006.9963823804
1437,1302576.0353052204
1438,1278954.0446447043
1439,1453567.253750004
1440,385782.02840505587
1441,1529982.3358041875
1442,893816.9300836143
1443,3933006.766280853
1444,1147716.853807671
1445,1478695.8782141102
1446,1326450.5353431664
1447,1104070.2234044182
1448,6294463.625528957
1449,467528.687933239
1450,112600.50079483063
1451,288548.5878474043
1452,1291469.6080935416
1453,886762.6706496194
1454,944674.848177216
1455,1074603.882477189
1456,3825924.327443773
1457,844953.3779123658
1458,1044468.771745518
1459,650776.0761182494
1460,1010789.11809117
1461,2365576.8739175703
1462,1428926.2186623174
1463,1086294.8323075257
1464,348044.1912848716
1465,351873.8953556917
1466,1374534.2085882046
1467,1582284.0607827732
1468,1741105.3138825102
1469,2002184.9619564367
1470,934349.5309796367
1471,1887230.2156493487
1472,1491110.3914621295
1473,1459194.7098323957
1474,2873628.737452727
1475,1135917.023403024
1476,6661993.4736170005
1477,302793.3788067889
1478,6063167.333517367
1479,1512682.4850090132
1480,1178325.6407223868
1481,265935.5000200831
1482,1678049.7320832768
1483,1279856.66998787
1484,2386072.1742831008
1485,801335.3519773158
1486,875555.7397009598
1487,4201637.79359427
1488,1185649.0509240618
1489,1761519.4473055115
1490,335054.2058158741
1491,952355.2065578996
1492,1153898.4111632418
1493,2705437.0378937568
1494,817426.1417184956
1495,1116143.5374480148
1496,1663680.8363580045
1497,2780336.436299257
1498,1003965.6596392568
1499,2117455.534391235
1500,1367334.208513227
1501,664689.5525291637
1502,2773163.144161851
1503,669840.4396203884
1504,702118.5177064247
1505,572604.5776473902
1506,1280008.069125335
1507,3196171.5106267794
1508,825080.7110661558
1509,1537939.2671250552
1510,949609.5348061475
1511,1267379.3617852535
1512,1308817.9045001576
1513,2276498.212906102
1514,740494.9156391909
1515,672965.5029287733
1516,1316663.874534932
1517,1383158.7036091648
1518,820982.1419447509
1519,1528568.638517341
1520,1032633.1523678693
1521,1498027.012667548
1522,1838532.9361573963
1523,751223.1193798841
1524,4738986.68293755
1525,352789.0928638348
1526,4648859.72182938
1527,752512.3495962111
1528,3603673.9245053935
1529,1489391.2996961363
1530,1648257.033910781
1531,1536841.5236763724
1532,265586.9221201105
1533,371333.17897883477
1534,1358930.3696860347
1535,1205166.5066579985
1536,1622567.427423147
1537,2016123.427281067
1538,1593551.8536260033
1539,1718839.8973063491
1540,2997299.274882451
1541,791709.4985236899
1542,1337507.230125145
1543,797804.6881325113
1544,1237496.3821244598
1545,3221895.64067424
1546,3374153.2385868737
1547,1619360.048046472
1548,2015232.9546001528
1549,1496357.299149979
1550,2283865.1958882255
1551,1405985.3764847512
1552,442067.1848563242
1553,688239.2672820827
1554,2018190.4149626438
1555,1061261.1448293815
1556,1379758.2863149212
1557,1091808.802514976
1558,1305121.8875196783
1559,1496578.5681922159
1560,1619548.2766103945
1561,1283016.0864343033
1562,931469.840688304
1563,1720388.4361115727
1564,880938.782145214
1565,1257510.790718154
1566,2164080.5683122934
1567,654311.608919897
1568,805249.8016123428
1569,1380389.9882208665
1570,1117193.6566858871
1571,1252674.0815778074
1572,3189999.260011182
1573,2211646.2819329426
1574,2546527.2239219984
1575,6604913.450770884
1576,991030.5583386408
1577,689519.4448377696
1578,1303058.7463438124
1579,646196.0168342777
1580,1872569.5139554043
1581,2044051.7357254543
1582,1289828.9130869564
1583,3449490.5643413453
1584,8232102.941136086
1585,806568.8765702314
1586,1266272.0410377306
1587,3007784.661062859
1588,1626488.9263534858
1589,5157869.745482924
1590,701920.3692175783
1591,3855634.440400833
1592,1800686.181594724
1593,2691814.2481621816
1594,763623.499468659
1595,3641844.890717301
1596,519488.7691468329
1597,2145104.925451158
1598,709039.3765196953
1599,144783.8966774542
1600,742754.976555924
1601,1285817.9839182466
1602,867978.1725831664
1603,1304909.6456615415
1604,3545219.2837104267
1605,2071295.6661019535
1606,3302452.580741258
1607,1677941.2153500435
1608,2004827.082892604
1609,3674163.941330453
1610,955770.2162784995
1611,1500332.937732128
1612,1559340.829587681
1613,2815086.9539421215
1614,1123632.394238974
1615,2221979.139168755
1616,7522464.972798593
1617,1020225.9810756249
1618,3383579.452227726
1619,782644.3575996492
1620,1958845.7640892845
1621,1300815.8069830681
1622,2404315.761591147
1623,1756891.5879590223
1624,2272076.9507157453
1625,2596230.9644772196
1626,1131631.8220138904
1627,561402.2568366606
1628,1944309.341078165
1629,1531045.9147632818
1630,1474919.2250539912
1631,1185628.3803251751
1632,759495.3675712735
1633,492757.6871709387
1634,1651289.473243044
1635,2220111.77306935
1636,1763161.2814914668
1637,1162241.5887860097
1638,578940.1841840281
1639,2021201.3043119826
1640,278879.0390009346
1641,747120.5433771847
1642,1384960.040241921
1643,3597881.9806712274
1644,2185605.469415564
1645,2707138.359939667
1646,2850799.202562424
1647,2917051.8528553387
1648,1251368.0910963733
1649,1098730.524161648
1650,1645931.4854511388
1651,1616232.224491938
1652,2278268.233068069
1653,1545672.2275956683
1654,4382967.617715348
1655,269529.28741099767
1656,2214715.7829609355
1657,2253299.4615330957
1658,3137802.032416636
1659,2540493.2832530644
1660,1324090.0999402197
1661,1133436.0954693295
1662,883559.9368526427
1663,1275803.339827392
1664,1513580.5770149669
1665,1577034.6253290407
1666,1591169.3148409505
1667,627324.4609160331
1668,1062907.8433165674
1669,2055326.3825815057
1670,1473265.0824530956
1671,3590390.2199703106
1672,3452045.135666025
1673,1613722.9763486916
1674,3288540.0956983757
1675,1451003.2486849586
1676,3454382.2463821727
1677,1332931.9484555717
1678,5636642.187590703
1679,251458.35338176976
1680,6025961.716551561
1681,1759134.1311756584
1682,2323744.405469523
1683,719606.305987284
1684,5636642.187590703
1685,1909734.9827764123
1686,764955.8730371635
1687,353019.31716744567
1688,1629527.2368653445
1689,521518.65447744005
1690,491813.71566544817
1691,1389408.9117203413
1692,1467016.451276633
1693,258179.6475971372
1694,284461.80780588934
1695,1096377.931312724
1696,5636642.187590703
1697,3515578.766531453
1698,550098.6205709274
1699,807222.1784186516
1700,1375294.1952402447
1701,961154.96916651
1702,3692112.349635046
1703,2118577.376614171
1704,796813.4347419301
1705,2833594.5170488986
1706,2319781.0945267924
1707,1468368.9325880874
1708,3634295.1893793424
1709,2776805.9576579677
1710,1047092.5250080366
1711,1363585.1292399997
1712,1681225.0667137916
1713,1496870.1412508516
1714,1255371.2560382853
1715,3302098.453256917
1716,959505.8689145632
1717,1011122.1468173114
1718,643722.985347443
1719,2043640.9891152745
1720,1503793.7353388777
1721,1110661.1928944602
1722,2960311.914351248
1723,1596205.9234838046
1724,431935.73343226436
1725,607271.3833357355
1726,3349763.521825889
1727,3511785.066713055
1728,1842194.2872732247
1729,615114.476658251
1730,955273.2232837108
1731,1233231.8156349522
1732,894960.8811754048
1733,2023916.9907645471
1734,1717252.6975964708
1735,2737749.201287759
1736,5557126.906905473
1737,1076631.4945608955
1738,1896228.596105908
1739,325614.74022118194
1740,625806.6580169314
1741,7590281.90862109
1742,686940.6010842549
1743,3170984.9103884995
1744,512916.53546118643
1745,2638693.0975689148
1746,1371987.3484395642
1747,650722.2783941113
1748,495384.01581779495
1749,750135.9284628838
1750,1462649.5075217756
1751,1725291.990184323
1752,964147.7969702545
1753,3340560.9127083216
1754,602344.6802284509
1755,4394898.82952489
1756,1338671.7915702648
1757,1192590.93004082
1758,2785744.273115334
1759,1066813.6544968863
1760,4662103.953777748
1761,1561000.382933238
1762,3218872.5174169634
1763,1782805.9242139691
1764,4027481.7210467854
1765,1301194.0129338594
1766,1110286.069188335
1767,1907358.9626397863
1768,1539467.4776024318
1769,1643058.1944861133
1770,889744.4887397315
1771,959675.0627381734
1772,1513114.039363297
1773,1680893.7239152263
1774,1786078.4785565815
1775,1426547.1165111645
1776,1484887.9777539037
1777,843725.1394696201
1778,410835.37029647623
1779,602167.4477948169
1780,1700257.5008895725
1781,1367115.559855229
1782,1004901.5972047625
1783,1043919.9084728672
1784,1141255.19319324
1785,826095.5046803256
1786,2241359.812467821
1787,939445.769269515
1788,2006548.974837103
1789,2178922.498739614
1790,3122719.4005218595
1791,2965010.5002271235
1792,1256471.6924497627
1793,3254383.533954526
1794,1847568.7766886076
1795,1259155.0083955864
1796,486392.15767433017
1797,5557126.906905473
1798,609945.1030410916
1799,3613691.04556866
1800,797726.0673335526
1801,2235589.4839336304
1802,671614.1151479771
1803,712153.4565895466
1804,1066522.5064087487
1805,7321166.852347626
1806,621085.3951311349
1807,320309.35976322717
1808,1938695.7611018848
1809,2321628.9124240326
1810,2503367.812582133
1811,3063093.0142844417
1812,768735.0916299797
1813,673207.6718320311
1814,1175325.2960022835
1815,1530059.1915078715
1816,3068883.0376910088
1817,5950114.388361635
1818,1832826.434001045
1819,1735761.025267253
1820,2072422.4036219656
1821,1037799.9816295869
1822,2251635.9196917308
1823,1305533.280608773
1824,1007208.9281452419
1825,4216867.317773573
1826,1232095.914225155
1827,5213400.280178346
1828,2011186.5964107206
1829,842464.5381864617
1830,685846.0537027655
1831,6841941.718774916
1832,1964009.9098964147
1833,7656443.780851626
1834,3102790.302966277
1835,3853973.7936099446
1836,563993.9707682013
1837,2575585.9693202977
1838,1964054.3509254574
1839,796412.2564942966
1840,301889.37768030487
1841,1267069.968006422
1842,3068204.804661711
1843,1052659.6118476824
1844,1894970.1960776704
1845,984227.1970219204
1846,1267816.5020710987
1847,1001717.7307213347
1848,867299.4811319085
1849,1231875.4281817875
1850,3177443.2659967267
1851,3619746.7405268494
1852,1003542.4982774657
1853,2468702.498254487
1854,3771985.5600427412
1855,2112654.665944645
1856,294155.761482138
1857,4950529.306635719
1858,910708.3381293577
1859,1598736.4071136136
1860,5472760.541059601
1861,133047.8552299033
1862,1099587.45091339
1863,1439486.3101686256
1864,636770.405658273
1865,664811.0715965707
1866,1378144.2874629297
1867,2780113.198933838
1868,1515042.9305449044
1869,927343.5317522092
1870,1135564.4206263935
1871,1694468.3360477905
1872,440078.5870721078
1873,725824.5243778034
1874,4610895.386953606
1875,2377526.298253154
1876,6225728.517308017
1877,978033.3492375963
1878,700230.355977637
1879,1489576.42980073
1880,622173.5254233713
1881,779742.2500626227
1882,994001.2059102205
1883,526500.7710954043
1884,1209156.2700250275
1885,2790287.6520145973
1886,816119.2886718323
1887,1354803.309148091
1888,3052664.284858777
1889,824141.9301505146
1890,2681313.438924382
1891,4037172.17615122
1892,667497.7781689342
1893,251218.01560536583
1894,552096.4276769873
1895,1731633.8370069684
1896,4898127.754622082
1897,477499.84579797
1898,519985.3891651425
1899,916237.7156133382
1900,140732.37204267934
1901,1019088.9821297532
1902,3134329.750312686
1903,392724.0761874369
1904,746389.109382326
1905,1860276.6304783877
1906,512051.9436102611
1907,683513.9804377747
1908,1425677.286483143
1909,1243063.7943577326
1910,1157511.160719131
1911,2223637.781217735
1912,437234.4619458316
1913,1308382.4279746432
1914,2066094.8852261466
1915,5062274.090643756
1916,1815109.8311208326
1917,276866.9670640545
1918,2613824.3963240283
1919,5557126.906905473
1920,1147693.6286452839
1921,6091238.049102066
1922,608344.3121549049
1923,1466657.1519142492
1924,1935946.228548521
1925,1626448.6529472882
1926,1188164.7943750825
1927,4857925.03408217
1928,2025855.593306009
1929,5851112.014369473
1930,1199430.4871264733
1931,815172.2527202985
1932,1197625.127038067
1933,2225221.8335812395
1934,619868.4880212948
1935,799665.2043751418
1936,2704573.185448719
1937,4214327.391593935
1938,130988.5739776054
1939,1150636.9330619264
1940,3134963.4890793813
1941,1678522.6221971803
1942,4978429.693868297
1943,1276324.24141879
1944,1969617.9924346064
1945,3484100.216021994
1946,1053799.4417400586
1947,1074467.4903050647
1948,844825.8306320317
1949,1072346.517761238
1950,1231659.67364321
1951,2069605.5273979006
1952,1195249.5223789804
1953,925992.6923175389
1954,1698430.6907483218
1955,657684.0454379895
1956,2303473.774210827
1957,663006.4026424484
1958,1025290.6907524401
1959,2485975.417049261
1960,1346231.441391448
1961,296262.27757986484
1962,306892.6653499371
1963,2870980.6799807963
1964,452615.1134116066
1965,3807475.9428785616
1966,1067984.8971167041
1967,3530035.6288219085
1968,1772338.1757927604
1969,2569515.3133421144
1970,556734.6935412583
1971,596973.840706566
1972,1956984.0503062047
1973,6328695.567215502
1974,1203761.4036083615
1975,4324546.812512298
1976,1193568.7858892959
1977,3084493.5939874835
1978,2992238.3719809228
1979,782458.0956933908
1980,1037797.4997575849
1981,1077355.8460871326
1982,1236089.4988282744
1983,6265550.8329938585
1984,205062.54499330098
1985,406220.64010207297
1986,1287565.7252070985
1987,1299034.6095097498
1988,2006476.866256582
1989,488613.2282907258
1990,5636642.187590703
1991,2982472.2205841937
1992,305197.7198588151
1993,1628692.8249313645
1994,860447.5025753604
1995,3553282.256960409
1996,1136675.3669897593
1997,1110543.548688649
1998,367695.9799305201
1999,994132.8756734999
2000,787336.3312614437
2001,767809.600493261
2002,2124928.133244048
2003,2719678.299125786
2004,617752.5618239552
2005,2976922.410720939
2006,2579029.9709167187
2007,517014.39595630777
2008,1195807.1582560781
2009,3530997.8074900922
2010,1309764.4335149548
2011,1753454.1321876992
2012,3189635.4191279635
2013,184656.40045726424
2014,1408459.2100844933
2015,1584759.8106771277
2016,5139606.398267971
2017,717319.0339420348
2018,1511529.8214892277
2019,2364774.1540041855
2020,1269233.785872071
2021,3044393.7078047986
2022,910957.2596496806
2023,1063951.7372025794
2024,1225976.8578381208
2025,2062460.0522408248
2026,1382006.6122495236
2027,722700.5846807983
2028,751157.4970322786
2029,1198625.8492934052
2030,681917.2945106443
2031,1161138.0929151438
2032,2097761.002049418
2033,1050099.9209233841
2034,3619260.7811285313
2035,4335574.25235614
2036,423056.59435472445
2037,1246403.4971148586
2038,459177.4608496807
2039,2806136.5893432153
2040,496317.682250963
2041,1240784.8585469094
2042,2696073.966179623
2043,3904553.9917719783
2044,1682877.3763779162
2045,613649.2647490723
2046,808722.5317249254
2047,660261.0788423684
2048,1011998.1106592711
2049,955222.3719816083
2050,1305159.5497231511
2051,1094437.9214054605
2052,1538636.8390119395
2053,2647606.7636416852
2054,2051739.8097487863
2055,653708.148247147
2056,1722221.8190061648
2057,754083.2084551211
2058,1855315.4057323183
2059,609673.5693049547
2060,5356715.062283999
2061,1219434.4169384174
2062,3232407.168603455
2063,485842.94970732083
2064,2638368.654677172
2065,1373439.6622140305
2066,1218255.0347912477
2067,2549344.4235532028
2068,1004625.5272734853
2069,1181774.2589069053
2070,3070342.3976370553
2071,3019842.614224693
2072,1116112.0212610078
2073,1845897.309221194
2074,4633141.485196727
2075,5718995.430714358
2076,2099478.8102264977
2077,668441.2667661456
2078,191444.13223972492
2079,1152350.9398149853
2080,1406874.3753838637
2081,1303060.9976614087
2082,1222938.963123093
2083,4826954.930069567
2084,1137402.5274094366
2085,5851112.014369473
2086,3213297.403385066
2087,3864380.8413664154
2088,1721798.666833258
2089,2737375.9324175105
2090,491462.8539817142
2091,1127410.7269955727
2092,3042042.427323238
2093,2512525.565673158
2094,632706.7472570546
2095,3771332.2463191324
2096,1086185.2986768158
2097,722195.9295980948
2098,1227067.7232227689
2099,3327110.19053213
2100,1939250.0282956965
2101,629285.1507513871
2102,1230976.8774601067
2103,2737765.7034087586
2104,2184636.012029874
2105,3142980.757198439
2106,1104499.6098393516
2107,1139727.0210762918
2108,3306654.9405873665
2109,686097.4187725462
2110,1615834.1228809222
2111,1624854.4637276477
2112,1063428.8462914152
2113,1352842.9246075037
2114,722483.3911661549
2115,553338.1316596329
2116,486952.12111897644
2117,643456.6192095174
2118,538876.7811987537
2119,1802287.1872043852
2120,1173523.9794930415
2121,1979259.0624132454
2122,1400601.3543335965
2123,1114813.178343776
2124,2743818.077178112
2125,3042128.295718242
2126,1825629.9353530055
2127,1369319.2217161674
2128,2967741.5546140135
2129,876780.7626569543
2130,418810.16490629
2131,1115508.5950354363
2132,981926.628044014
2133,2363533.5062079905
2134,1714991.5993162137
2135,454722.84828051383
2136,5240198.840907034
2137,1010872.7983457242
2138,2077172.7380805672
2139,836168.3654416257
2140,1401185.1023368845
2141,435627.5117525765
2142,1308335.6481790778
2143,2060275.314877951
2144,681665.6127316332
2145,1695786.7498138794
2146,1394138.8619505279
2147,5021566.715190934
2148,1101117.2269307382
2149,3038037.576795416
2150,1343399.7382171664
2151,2743551.495656869
2152,684072.8254829992
2153,2499309.3512598076
2154,714701.3316653675
2155,3163725.1323448643
2156,1804927.941894092
2157,1760497.6143661055
2158,1120913.7501506852
2159,3527399.8865056983
2160,2743472.6920922855
2161,2697927.728933358
2162,1414107.2351508872
2163,4172540.050185259
2164,1731887.1076021728
2165,3492675.847110465
2166,560042.6113116797
2167,3571722.9308069623
2168,1847035.6701408178
2169,703659.6316797759
2170,906801.6165584825
2171,437852.1698161993
2172,1111157.7481089358
2173,3755527.8570041684
2174,622673.6688510182
2175,1466309.345161553
2176,630118.4088827457
2177,1050372.17595563
2178,2723018.791245289
2179,2039095.2092950027
2180,529024.5369037414
2181,894853.4723612799
2182,3920666.2902206313
2183,1666916.4742429338
2184,3258603.315909694
2185,1116254.550228789
2186,2014958.7584480792
2187,1625567.5924451197
2188,1762895.3631997602
2189,4333693.089749498
2190,3740617.281150973
2191,813657.7417710882
2192,2249269.0526698935
2193,2412762.662653416
2194,1173474.2377015273
2195,1750555.79570781
2196,1824682.7526307548
2197,2483450.3599144854
2198,1070242.5693608536
2199,534073.1578344863
2200,1924744.1825426824
2201,3693238.2212240775
2202,1169147.8378116905
2203,552225.3111802698
2204,3140257.861206947
2205,1040818.727530627
2206,3405560.5527782743
2207,1716822.3768274654
2208,2486151.493224802
2209,3069851.1486622854
2210,826775.3917029056
2211,2325944.4535943796
2212,765495.5555724041
2213,870521.9343857225
2214,1349493.997378841
2215,751718.1866060976
2216,1564588.7530198765
2217,340198.9856141021
2218,3306925.710978754
2219,2844897.993711339
2220,942524.156995732
2221,4154137.6771969893
2222,3175506.3143531578
2223,1085552.3116725425
2224,858096.189655361
2225,1439513.398170918
2226,840774.3564239377
2227,1203369.193951519
2228,1689935.3357722398
2229,1131502.101326059
2230,2079414.9107377443
2231,759848.2305253901
2232,386683.5120846895
2233,1287464.961022212
2234,728917.5229331169
2235,679008.6546180475
2236,1282354.5303136967
2237,692426.952711926
2238,3238791.5126445373
2239,604228.082868272
2240,2084536.4401208728
2241,2077435.2056022563
2242,1414992.4148944153
2243,1470062.926202045
2244,740501.5924438371
2245,1605206.049468511
2246,3410852.776440915
2247,3081218.0790852597
2248,703402.3592498632
2249,477562.9271250868
2250,1188469.8333028678
2251,7572977.914707689
2252,496222.4654091909
2253,1217305.7767173145
2254,919596.9559499456
2255,449910.91065558995
2256,1967900.3540159503
2257,1504416.9804490346
2258,3179523.331571158
2259,4165432.154067979
2260,2614449.2047037804
2261,1257115.4333749248
2262,776786.5621403775
2263,1759245.056487361
2264,1278366.9585820425
2265,402699.3025358001
2266,634146.6236828632
2267,2761482.281113459
2268,1648914.8545722258
2269,2250264.0051601636
2270,2291333.4775958457
2271,802429.5229530908
2272,1066285.6386854532
2273,1165175.9995798203
2274,5500761.301570015
2275,1584561.992385837
2276,3623581.748455196
2277,1732482.7389765733
2278,3968768.9680348085
2279,594697.2892245837
2280,987769.7004604681
2281,1814934.0041388646
2282,1129631.2177165037
2283,1273173.586437728
2284,2854388.476655465
2285,848862.4327256533
2286,939722.8232623015
2287,245988.1910496712
2288,1678673.622820133
2289,3633387.127733978
2290,1628411.5442984076
2291,3288702.928195529
2292,1720150.3072249026
2293,849777.6529789683
2294,713169.3184247393
2295,618875.4391680993
2296,3102790.302966277
2297,1301194.0129338594
2298,1487839.9588110116
2299,108491.88707496056
2300,837217.5343741825
2301,601718.9929060184
2302,2993259.2827097904
2303,1337554.9391489634
2304,7243857.814001782
2305,1821452.3581609535
2306,554650.8670101269
2307,1349360.7347099497
2308,4138385.9728242983
2309,1614461.404037932
2310,991051.1209573239
2311,1228472.2075388879
2312,897158.6751274357
2313,1207804.1440486077
2314,6091238.049102066
2315,963443.2280954832
2316,428038.8148400772
2317,934766.5060367929
2318,735374.2692137074
2319,2251157.678601319
2320,7519706.831345088
2321,184661.75531793272
2322,1525633.62216945
2323,1336741.7890478182
2324,2368470.1910152035
2325,1848987.1481666975
2326,5544732.598587311
2327,2180144.4664093712
2328,1079080.2785830572
2329,717067.3787251661
2330,710807.2306797918
2331,956533.3987300626
2332,2152231.153707492
2333,1106900.525255432
2334,4859662.248100253
2335,1246617.9059366116
2336,917779.5577976032
2337,1859155.3207772232
2338,970204.1991086209
2339,1947938.1077583942
2340,1694468.3360477905
2341,1854990.4756672902
2342,1008601.9016137583
2343,3925196.0150763663
2344,2619021.908714338
2345,963927.7970026033
2346,564908.6659365406
2347,1124865.1335222428
2348,451508.63292280864
2349,1358642.1532716055
2350,716158.7504902671
2351,1005927.210646525
2352,1905587.4818494667
2353,2667358.108230014
2354,534280.9575896083
2355,1778312.6095327537
2356,1504242.470116792
2357,1921763.7888016347
2358,2198562.3269674554
2359,1322315.9385714866
2360,1884074.9490316862
2361,1380502.2506618896
2362,1461660.9305433596
2363,1234367.5904803863
2364,1450342.5226582268
2365,1312965.066704349
2366,2078878.3836505394
2367,866348.036299344
2368,3121462.0062386394
2369,5777019.552862043
2370,236066.25036236865
2371,2050570.116023883
2372,973627.1440980516
2373,1914586.5341887446
2374,1950855.1416231766
2375,860202.4759779363
2376,3755716.257874547
2377,662557.040106957
2378,2060670.6821899177
2379,4317029.918787165
2380,1326642.586887768
2381,2502815.380173533
2382,754489.6506747904
2383,1113157.3179959178
2384,456500.84341548645
2385,390165.45790097275
2386,1008985.5825430377
2387,3734729.963496434
2388,665760.1458666087
2389,2469711.5203992235
2390,3133836.522818796
2391,817129.0065027506
2392,1009022.1618003682
2393,681464.5515057176
2394,1081053.5442149853
2395,798749.6939370404
2396,2842070.247539344
2397,868431.7792964053
2398,1340139.4369485546
2399,3148433.3064089604
2400,523528.64955763106
2401,481988.4879367197
2402,1377855.1710523816
2403,1141462.646095394
2404,1251896.8915319094
2405,1730362.9084178493
2406,1428768.2997428477
2407,2608539.5021982384
2408,1319414.857560257
2409,581309.2605415839
2410,1566210.9133751048
2411,1374534.5819018665
2412,912766.6441992868
2413,2710758.960328322
2414,1217795.527745558
2415,3550611.425269517
2416,887269.4430603553
2417,6367258.950591838
2418,4434901.136475556
2419,702922.9961098193
2420,616555.422903923
2421,1341580.6788828317
2422,2907495.481869064
2423,637909.5357993424
2424,1163555.2797728092
2425,1400673.0521139563
2426,1029685.5782152282
2427,956132.8660916846
2428,793912.4999566389
2429,596246.2663493435
2430,802375.4036768841
2431,1031255.9181645248
2432,1442467.6104144072
2433,535181.7736851083
2434,3389916.6004802776
2435,737371.855957353
2436,2688011.2086858833
2437,1544915.6394066417
2438,1619132.4559712748
2439,897740.7380787373
2440,1844567.1130469474
2441,1205927.888248262
2442,353622.06875064765
2443,978037.7650713411
2444,423906.9780068074
2445,993664.3625022178
2446,3477449.75603985
2447,3232407.168603455
2448,787057.3748905482
2449,1455436.3507156193
2450,1137009.2945891335
2451,609627.636711091
2452,2233666.6228732755
2453,781126.2645844897
2454,1506996.4074420421
2455,850428.4622376062
2456,1840085.6245281345
2457,880096.6038252108
2458,1890090.5173055304
2459,776909.9516606117
2460,998025.8230247175
2461,4588610.650808522
2462,1447182.3722303363
2463,1217534.196117797
2464,1058169.8906299241
2465,7600319.336915566
2466,1142815.5128486082
2467,2001943.7296758406
2468,2000427.4702043862
2469,2438386.628296147
2470,2706885.4281106615
2471,1143957.6873094798
2472,1732154.0641538524
2473,1545179.1192062066
2474,1531726.9264975588
2475,1060167.1547541986
2476,741658.3793354233
2477,642538.5206171186
2478,517235.09253345575
2479,6531476.15902063
2480,1195610.9962161386
2481,1874004.7498508298
2482,3193131.87931296
2483,1121399.7672204913
2484,602163.711571938
2485,751946.680352356
2486,2731622.3794575264
2487,1174065.8843903136
2488,2937841.318082602
2489,753261.1665093277
2490,2498105.9491455415
2491,1335543.6231020554
2492,991516.2423534687
2493,3639191.7859392213
2494,923508.941963057
2495,1036314.1178509032
2496,1316202.002178264
2497,2905637.918904121
2498,2399547.3018478784
2499,3358667.8738228544
2500,852944.4347968688
2501,1323141.5665669988
2502,1205929.0842403243
2503,3014188.0914052273
2504,1003190.5681164657
2505,1471802.4474080668
2506,1748924.6218732074
2507,517472.65426926996
2508,760830.4848567243
2509,1493264.4522758292
2510,5572228.242589872
2511,2139725.779719479
2512,1840378.166075841
2513,4449073.06308999
2514,849326.3091594286
2515,2106841.6215607724
2516,580723.7484087893
2517,565598.0389579437
2518,1221462.4705707484
2519,1990929.5800922955
2520,5753068.967950407
2521,511300.7125792026
2522,1032644.5130866921
2523,1361417.1865072728
2524,584477.5084794582
2525,2587519.8169470415
2526,346763.0974935038
2527,1880393.8941251724
2528,727170.0034258475
2529,682520.2346771514
2530,1463447.570752522
2531,1126213.3535388855
2532,1278272.2503390408
2533,584258.6283809269
2534,1437688.5520187023
2535,690151.7495153274
2536,1622677.8774662195
2537,1785375.5876122059
