id,price
2266,558000
2267,2255000
2268,1217000
2269,1724000
2270,1920000
2271,694000
2272,902000
2273,986000
2274,4687000
2275,1338000
2276,3355000
2277,1541000
2278,3572000
2279,504000
2280,868000
2281,1524000
2282,957000
2283,1115000
2284,2150000
2285,770000
2286,867000
2287,210000
2288,1419000
2289,3087000
2290,1462000
2291,3007000
2292,1463000
2293,758000
2294,657000
2295,506000
2296,2646000
2297,1097000
2298,1228000
2299,99000
2300,729000
2301,524000
2302,2586000
2303,1117000
2304,5963000
2305,1529000
2306,472000
2307,1126000
2308,3485000
2309,1407000
2310,879000
2311,990000
2312,729000
2313,1026000
2314,5219000
2315,863000
2316,362000
2317,822000
2318,663000
2319,1914000
2320,6125000
2321,164000
2322,1337000
2323,1028000
2324,2018000
2325,1732000
2326,4744000
2327,1841000
2328,933000
2329,632000
2330,599000
2331,834000
2332,1908000
2333,934000
2334,3847000
2335,1107000
2336,780000
2337,1646000
2338,838000
2339,1695000
2340,1538000
2341,1617000
2342,888000
2343,3320000
2344,1955000
2345,782000
2346,482000
2347,959000
2348,393000
2349,1215000
2350,630000
2351,872000
2352,1677000
2353,2328000
2354,423000
2355,1503000
2356,1262000
2357,1641000
2358,1695000
2359,1095000
2360,1642000
2361,1173000
2362,1304000
2363,1040000
2364,1244000
2365,1088000
2366,1774000
2367,729000
2368,2678000
2369,4962000
2370,191000
2371,1881000
2372,861000
2373,1706000
2374,1699000
2375,773000
2376,3277000
2377,541000
2378,1770000
2379,3601000
2380,1133000
2381,2158000
2382,640000
2383,982000
2384,378000
2385,334000
2386,878000
2387,3163000
2388,629000
2389,2226000
2390,2657000
2391,615000
2392,872000
2393,560000
2394,925000
2395,693000
2396,2415000
2397,748000
2398,1151000
2399,2732000
2400,449000
2401,421000
2402,1181000
2403,951000
2404,1033000
2405,1477000
2406,1147000
2407,2129000
2408,1136000
2409,440000
2410,1331000
2411,1146000
2412,780000
2413,2387000
2414,1025000
2415,3088000
2416,719000
2417,5389000
2418,3770000
2419,619000
2420,540000
2421,1180000
2422,2558000
2423,458000
2424,1021000
2425,1166000
2426,910000
2427,810000
2428,687000
2429,508000
2430,699000
2431,915000
2432,1139000
2433,474000
2434,2897000
2435,625000
2436,2350000
2437,1270000
2438,1360000
2439,788000
2440,1528000
2441,1032000
2442,301000
2443,829000
2444,393000
2445,871000
2446,2999000
2447,2984000
2448,669000
2449,1303000
2450,1006000
2451,469000
2452,1886000
2453,702000
2454,1210000
2455,725000
2456,1430000
2457,778000
2458,1601000
2459,663000
2460,840000
2461,3995000
2462,1225000
2463,1044000
2464,885000
2465,6440000
2466,942000
2467,1750000
2468,1694000
2469,2296000
2470,2335000
2471,941000
2472,1487000
2473,1329000
2474,1273000
2475,906000
2476,650000
2477,501000
2478,446000
2479,5732000
2480,1033000
2481,1647000
2482,2565000
2483,969000
2484,533000
2485,636000
2486,2399000
2487,1027000
2488,2191000
2489,725000
2490,2005000
2491,1287000
2492,854000
2493,3067000
2494,848000
2495,905000
2496,1151000
2497,2538000
2498,2051000
2499,2896000
2500,747000
2501,1103000
2502,1007000
2503,2838000
2504,875000
2505,1253000
2506,1466000
2507,449000
2508,634000
2509,1278000
2510,5419000
2511,1861000
2512,1579000
2513,3778000
2514,770000
2515,1778000
2516,491000
2517,496000
2518,1048000
2519,1655000
2520,5012000
2521,445000
2522,882000
2523,1222000
2524,528000
2525,2116000
2526,324000
2527,1617000
2528,642000
2529,596000
2530,1292000
2531,970000
2532,1047000
2533,498000
2534,1199000
2535,593000
2536,1374000
2537,1603000
2538,512000
2539,1081000
2540,3254000
2541,452000
2542,3665000
2543,1185000
2544,3274000
2545,3527000
2546,1012000
2547,755000
2548,4466000
2549,1123000
2550,470000
2551,881000
2552,492000
2553,753000
2554,927000
2555,1154000
2556,1174000
2557,796000
2558,1338000
2559,534000
2560,394000
2561,3435000
2562,3312000
2563,2729000
2564,6703000
2565,766000
2566,1798000
2567,1214000
2568,299000
2569,633000
2570,1951000
2571,913000
2572,1173000
2573,963000
2574,1115000
2575,2550000
2576,239000
2577,1793000
2578,671000
2579,1138000
2580,591000
2581,1267000
2582,1406000
2583,993000
2584,1991000
2585,455000
2586,1313000
2587,974000
2588,1418000
2589,3250000
2590,1233000
2591,2779000
2592,1022000
2593,922000
2594,549000
2595,1035000
2596,1072000
2597,843000
2598,669000
2599,897000
2600,1178000
2601,201000
2602,492000
2603,1656000
2604,2876000
2605,1444000
2606,1147000
2607,1070000
2608,2931000
2609,1330000
2610,3664000
2611,1125000
2612,1812000
2613,2406000
2614,2789000
2615,695000
2616,2871000
2617,1584000
2618,1985000
2619,1100000
2620,436000
2621,1563000
2622,3608000
2623,551000
2624,5404000
2625,1699000
2626,3396000
2627,863000
2628,3710000
2629,1296000
2630,2740000
2631,1148000
2632,1798000
2633,366000
2634,3249000
2635,901000
2636,419000
2637,921000
2638,957000
2639,1713000
2640,1401000
2641,1037000
2642,790000
2643,2002000
2644,573000
2645,724000
2646,2681000
2647,1211000
2648,2566000
2649,876000
2650,2106000
2651,5471000
2652,2421000
2653,449000
2654,888000
2655,965000
2656,2508000
2657,4252000
2658,836000
2659,1439000
2660,229000
2661,550000
2662,1207000
2663,598000
2664,1652000
2665,2241000
2666,1606000
2667,1437000
2668,3355000
2669,1960000
2670,834000
2671,248000
2672,469000
2673,1208000
2674,1060000
2675,534000
2676,599000
2677,2784000
2678,700000
2679,658000
2680,1040000
2681,2572000
2682,693000
2683,1424000
2684,1271000
2685,200000
2686,2520000
2687,1957000
2688,545000
2689,515000
2690,1195000
2691,657000
2692,280000
2693,1458000
2694,1104000
2695,1169000
2696,565000
2697,3479000
2698,3329000
2699,2716000
2700,3443000
2701,3124000
2702,5417000
2703,2156000
2704,1002000
2705,1133000
2706,928000
2707,1580000
2708,1519000
2709,393000
2710,596000
2711,809000
2712,4112000
2713,5229000
2714,427000
2715,663000
2716,875000
2717,2383000
2718,1142000
2719,1042000
2720,1948000
2721,620000
2722,1185000
2723,1493000
2724,751000
2725,1737000
2726,5374000
2727,2367000
2728,1165000
2729,1050000
2730,1594000
2731,1244000
2732,682000
2733,2830000
2734,3086000
2735,1331000
2736,1458000
2737,1736000
2738,2687000
2739,1767000
2740,1302000
2741,2541000
2742,748000
2743,1465000
2744,1144000
2745,1073000
2746,1183000
2747,1398000
2748,453000
2749,974000
2750,1015000
2751,612000
2752,2457000
2753,1686000
2754,4856000
2755,1004000
2756,2341000
2757,1387000
2758,377000
2759,947000
2760,2932000
2761,2740000
2762,3514000
2763,2989000
2764,966000
2765,3058000
2766,750000
2767,1997000
2768,3408000
2769,559000
2770,1834000
2771,381000
2772,824000
2773,1741000
2774,981000
2775,1438000
2776,1515000
2777,1093000
2778,512000
2779,1369000
2780,965000
2781,5505000
2782,5055000
2783,6033000
2784,1829000
2785,1430000
2786,1856000
2787,320000
2788,1020000
2789,1236000
2790,2367000
2791,791000
2792,361000
2793,821000
2794,635000
2795,2642000
2796,1600000
2797,891000
2798,762000
2799,937000
2800,170000
2801,1326000
2802,158000
2803,2750000
2804,2359000
2805,1693000
2806,3373000
2807,102000
2808,1316000
2809,5974000
2810,1444000
2811,859000
2812,3220000
2813,572000
2814,1056000
2815,1131000
2816,3904000
2817,218000
2818,737000
2819,1956000
2820,533000
2821,1182000
2822,1286000
2823,906000
2824,617000
2825,1673000
2826,3454000
2827,1183000
2828,568000
2829,1383000
2830,1354000
2831,714000
2832,1234000
2833,1397000
2834,2588000
2835,623000
2836,3173000
2837,136000
2838,2660000
2839,962000
2840,302000
2841,852000
2842,1786000
2843,1621000
2844,1221000
2845,3033000
2846,1676000
2847,830000
2848,1277000
2849,1094000
2850,5054000
2851,1290000
2852,2676000
2853,676000
2854,3275000
2855,1485000
2856,690000
2857,5219000
2858,2936000
2859,923000
2860,951000
2861,3265000
2862,2909000
2863,1562000
2864,3235000
2865,240000
2866,2312000
2867,866000
2868,2166000
2869,978000
2870,1495000
2871,878000
2872,1442000
2873,849000
2874,648000
2875,3103000
2876,2089000
2877,872000
2878,5087000
2879,618000
2880,1456000
2881,2078000
2882,463000
2883,1396000
2884,1312000
2885,685000
2886,1638000
2887,568000
2888,840000
2889,493000
2890,5340000
2891,922000
2892,1794000
2893,1464000
2894,836000
2895,858000
2896,1304000
2897,1275000
2898,1040000
2899,4657000
2900,791000
2901,1667000
2902,706000
2903,1014000
2904,463000
2905,2516000
2906,755000
2907,563000
2908,736000
2909,2445000
2910,2070000
2911,576000
2912,3124000
2913,1503000
2914,979000
2915,857000
2916,571000
2917,1147000
2918,1639000
2919,1082000
2920,795000
2921,1263000
2922,1347000
2923,937000
2924,1093000
2925,1520000
2926,349000
2927,942000
2928,886000
2929,1391000
2930,2953000
2931,2355000
2932,1629000
2933,1274000
2934,1255000
2935,1071000
2936,1000000
2937,576000
2938,3293000
2939,776000
2940,1223000
2941,2738000
2942,1482000
2943,1960000
2944,655000
2945,722000
2946,607000
2947,2943000
2948,549000
2949,875000
2950,1024000
2951,1034000
2952,639000
2953,2163000
2954,1229000
2955,703000
2956,1518000
2957,268000
2958,908000
2959,1809000
2960,677000
2961,5257000
2962,1136000
2963,1099000
2964,3178000
2965,4982000
2966,1181000
2967,850000
2968,294000
2969,1280000
2970,101000
2971,910000
2972,952000
2973,428000
2974,990000
2975,2297000
2976,909000
2977,532000
2978,1735000
2979,1790000
2980,4181000
2981,2414000
2982,805000
2983,1211000
2984,1837000
2985,2784000
2986,1133000
2987,1158000
2988,1905000
2989,1649000
2990,2459000
2991,1886000
2992,1339000
2993,2226000
2994,2385000
2995,878000
2996,4029000
2997,1823000
2998,481000
2999,1912000
3000,3340000
3001,2180000
3002,1325000
3003,1359000
3004,1542000
3005,3412000
3006,589000
3007,611000
3008,1050000
3009,1292000
3010,911000
3011,5419000
3012,1375000
3013,966000
3014,1047000
3015,1431000
3016,1602000
3017,714000
3018,1266000
3019,483000
3020,481000
3021,2906000
3022,1437000
3023,1439000
3024,5505000
3025,1090000
3026,2069000
3027,1407000
3028,1138000
3029,2244000
3030,1458000
3031,1736000
3032,614000
3033,2316000
3034,166000
3035,1451000
3036,3099000
3037,1851000
3038,499000
3039,737000
3040,725000
3041,5419000
3042,1665000
3043,1003000
3044,517000
3045,962000
3046,620000
3047,836000
3048,614000
3049,3416000
3050,4395000
3051,515000
3052,658000
3053,1668000
3054,962000
3055,732000
3056,1313000
3057,1237000
3058,1124000
3059,4014000
3060,1150000
3061,2235000
3062,530000
3063,1122000
3064,5948000
3065,821000
3066,648000
3067,1662000
3068,1321000
3069,1489000
3070,1653000
3071,1399000
3072,233000
3073,836000
3074,711000
3075,1448000
3076,1950000
3077,604000
3078,1893000
3079,928000
3080,884000
3081,290000
3082,655000
3083,597000
3084,1480000
3085,779000
3086,1556000
3087,1069000
3088,1974000
3089,1820000
3090,453000
3091,925000
3092,754000
3093,5372000
3094,516000
3095,2638000
3096,1984000
3097,450000
3098,935000
3099,1631000
3100,1522000
3101,5433000
3102,934000
3103,340000
3104,1078000
3105,2180000
3106,672000
3107,1256000
3108,2901000
3109,1182000
3110,1772000
3111,3220000
3112,1028000
3113,597000
3114,836000
3115,357000
3116,379000
3117,652000
3118,1317000
3119,999000
3120,2329000
3121,310000
3122,1294000
3123,5404000
3124,401000
3125,3593000
3126,2140000
3127,914000
3128,1282000
3129,1685000
3130,1130000
3131,1216000
3132,2721000
3133,588000
3134,2489000
3135,1301000
3136,1557000
3137,669000
3138,986000
3139,3390000
3140,1503000
3141,997000
3142,567000
3143,789000
3144,494000
3145,3802000
3146,2761000
3147,3284000
3148,1858000
3149,2498000
3150,5264000
3151,1068000
3152,1174000
3153,562000
3154,708000
3155,811000
3156,1596000
3157,745000
3158,5505000
3159,686000
3160,1150000
3161,1157000
3162,1507000
3163,1293000
3164,589000
3165,1211000
3166,851000
3167,311000
3168,1507000
3169,990000
3170,2548000
3171,242000
3172,3332000
3173,1762000
3174,1064000
3175,850000
3176,1002000
3177,2918000
3178,1529000
3179,771000
3180,637000
3181,2806000
3182,1324000
3183,5363000
3184,1705000
3185,1055000
3186,1774000
3187,740000
3188,2699000
3189,522000
3190,513000
3191,1806000
3192,2404000
3193,914000
3194,527000
3195,3064000
3196,501000
3197,2681000
3198,836000
3199,516000
3200,939000
3201,1104000
3202,568000
3203,3055000
3204,1424000
3205,1246000
3206,1045000
3207,4849000
3208,1152000
3209,1257000
3210,1304000
3211,1047000
3212,541000
3213,4355000
3214,4148000
3215,1538000
3216,3817000
3217,669000
3218,866000
3219,907000
3220,1434000
3221,676000
3222,1816000
3223,497000
3224,3800000
3225,1224000
3226,865000
3227,1189000
3228,797000
3229,573000
3230,2051000
3231,2100000
3232,1410000
3233,3281000
3234,434000
3235,525000
3236,1108000
3237,5198000
3238,232000
3239,1811000
3240,4000000
3241,917000
3242,1490000
3243,813000
3244,865000
3245,1457000
3246,509000
3247,1455000
3248,1678000
3249,1956000
3250,1239000
3251,1385000
3252,1757000
3253,1858000
3254,2110000
3255,742000
3256,1225000
3257,600000
3258,1013000
3259,4258000
3260,2623000
3261,2004000
3262,1734000
3263,1218000
3264,2624000
3265,1191000
3266,749000
3267,568000
3268,1284000
3269,1071000
3270,1488000
3271,658000
3272,990000
3273,318000
3274,508000
3275,2581000
3276,1710000
3277,3805000
3278,1134000
3279,1173000
3280,1913000
3281,3791000
3282,365000
3283,1546000
3284,550000
3285,978000
3286,1647000
3287,912000
3288,937000
3289,912000
3290,1513000
3291,666000
3292,1020000
3293,4748000
3294,614000
3295,1180000
3296,1189000
3297,1453000
3298,2228000
3299,1142000
3300,1068000
3301,961000
3302,449000
3303,220000
3304,310000
3305,719000
3306,1210000
3307,1107000
3308,427000
3309,966000
3310,3649000
3311,642000
3312,789000
3313,1121000
3314,690000
3315,3243000
3316,2244000
3317,676000
3318,939000
3319,967000
3320,486000
3321,1115000
3322,2525000
3323,223000
3324,612000
3325,4273000
3326,409000
3327,2162000
3328,2582000
3329,2093000
3330,2413000
3331,1526000
3332,784000
3333,863000
3334,3547000
3335,971000
3336,1284000
3337,1557000
3338,2533000
3339,1029000
3340,5541000
3341,1130000
3342,5542000
3343,2505000
3344,2800000
3345,1765000
3346,825000
3347,609000
3348,305000
3349,929000
3350,2574000
3351,839000
3352,1625000
3353,513000
3354,207000
3355,1218000
3356,1081000
3357,686000
3358,4051000
3359,2841000
3360,979000
3361,471000
3362,213000
3363,2705000
3364,1209000
3365,1924000
3366,609000
3367,612000
3368,931000
3369,830000
3370,1330000
3371,2128000
3372,937000
3373,949000
3374,861000
3375,588000
3376,1053000
3377,832000
3378,192000
3379,686000
3380,3727000
3381,4876000
3382,296000
3383,666000
3384,651000
3385,2595000
3386,2201000
3387,1349000
3388,5230000
3389,1362000
3390,1214000
3391,1658000
3392,3160000
3393,2473000
3394,1294000
3395,2670000
3396,3219000
3397,1726000
3398,968000
3399,3042000
3400,1997000
3401,1823000
3402,412000
3403,1211000
3404,3089000
3405,5404000
3406,645000
3407,3025000
3408,973000
3409,1105000
3410,1023000
3411,176000
3412,1037000
3413,1038000
3414,1010000
3415,542000
3416,410000
3417,2585000
3418,2497000
3419,2481000
3420,2453000
3421,2591000
3422,2868000
3423,694000
3424,931000
3425,4482000
3426,453000
3427,951000
3428,1397000
3429,417000
3430,2847000
3431,480000
3432,881000
3433,1029000
3434,619000
3435,486000
3436,1823000
3437,1098000
3438,1020000
3439,215000
3440,354000
3441,804000
3442,3793000
3443,548000
3444,1028000
3445,741000
3446,2729000
3447,1929000
3448,889000
3449,1159000
3450,911000
3451,416000
3452,920000
3453,3548000
3454,1067000
3455,555000
3456,793000
3457,1090000
3458,429000
3459,1056000
3460,1341000
3461,634000
3462,560000
3463,527000
3464,2347000
3465,1379000
3466,1404000
3467,749000
3468,2666000
3469,712000
3470,1302000
3471,4425000
3472,580000
3473,2316000
3474,776000
3475,861000
3476,2652000
3477,1198000
3478,1310000
3479,526000
3480,2012000
3481,411000
3482,1294000
3483,984000
3484,1894000
3485,1074000
3486,457000
3487,5224000
3488,761000
3489,2839000
3490,2352000
3491,1220000
3492,1402000
3493,2788000
3494,1553000
3495,1169000
3496,1294000
3497,974000
3498,501000
3499,394000
3500,683000
3501,3258000
3502,434000
3503,769000
3504,759000
3505,997000
3506,561000
3507,1915000
3508,847000
3509,660000
3510,1166000
3511,758000
3512,914000
3513,579000
3514,341000
3515,881000
3516,1446000
3517,1057000
3518,750000
3519,628000
3520,658000
3521,701000
3522,402000
3523,1114000
3524,3242000
3525,1053000
3526,1363000
3527,810000
3528,882000
3529,511000
3530,2441000
3531,2513000
3532,1043000
3533,3180000
3534,3160000
3535,2679000
3536,5933000
3537,984000
3538,1720000
3539,1632000
3540,339000
3541,3704000
3542,291000
3543,451000
3544,2041000
3545,186000
3546,758000
3547,2510000
3548,1664000
3549,1536000
3550,1044000
3551,378000
3552,970000
3553,1166000
3554,3252000
3555,708000
3556,1095000
3557,2837000
3558,947000
3559,1364000
3560,752000
3561,1305000
3562,1064000
3563,669000
3564,940000
3565,847000
3566,833000
3567,2764000
3568,1476000
3569,1158000
3570,1324000
3571,1057000
3572,2155000
3573,488000
3574,1019000
3575,340000
3576,6125000
3577,1459000
3578,1607000
3579,1300000
3580,3901000
3581,482000
3582,1076000
3583,646000
3584,4059000
3585,335000
3586,1030000
3587,3723000
3588,904000
3589,1234000
3590,2571000
3591,739000
3592,651000
3593,1705000
3594,4011000
3595,6009000
3596,2030000
3597,2338000
3598,439000
3599,2102000
3600,601000
3601,1420000
3602,2336000
3603,2687000
3604,846000
3605,933000
3606,4178000
3607,843000
3608,1086000
3609,931000
3610,2208000
3611,1057000
3612,1129000
3613,1421000
3614,1897000
3615,2886000
3616,486000
3617,1366000
3618,1029000
3619,648000
3620,1363000
3621,853000
3622,1013000
3623,467000
3624,4900000
3625,981000
3626,5054000
3627,3592000
3628,1757000
3629,768000
3630,1093000
3631,4166000
3632,6546000
3633,1415000
3634,601000
3635,3184000
3636,1883000
3637,1129000
3638,3955000
3639,210000
3640,524000
3641,659000
3642,665000
3643,1098000
3644,658000
3645,893000
3646,1564000
3647,3487000
3648,431000
3649,831000
3650,3207000
3651,430000
3652,4873000
3653,419000
3654,657000
3655,1014000
3656,2993000
3657,911000
3658,730000
3659,1035000
3660,6280000
3661,2859000
3662,1104000
3663,527000
3664,1159000
3665,2562000
3666,1616000
3667,1023000
3668,3334000
3669,1470000
3670,622000
3671,1289000
3672,1139000
3673,1528000
3674,2018000
3675,1248000
3676,3348000
3677,2930000
3678,3682000
3679,2863000
3680,375000
3681,811000
3682,1062000
3683,474000
3684,642000
3685,2366000
3686,1253000
3687,668000
3688,2964000
3689,1744000
3690,1912000
3691,1174000
3692,1104000
3693,491000
3694,417000
3695,1155000
3696,879000
3697,1785000
3698,1875000
3699,1968000
3700,839000
3701,1668000
3702,1277000
3703,1254000
3704,1953000
3705,1771000
3706,728000
3707,556000
3708,650000
3709,1339000
3710,410000
3711,860000
3712,673000
3713,124000
3714,553000
3715,809000
3716,670000
3717,1239000
3718,350000
3719,339000
3720,1076000
3721,2404000
3722,414000
3723,657000
3724,403000
3725,1415000
3726,1279000
3727,1657000
3728,1687000
3729,603000
3730,3463000
3731,1066000
3732,5897000
3733,911000
3734,545000
3735,382000
3736,1235000
3737,5052000
3738,575000
3739,771000
3740,796000
3741,3970000
3742,450000
3743,707000
3744,1114000
3745,490000
3746,2579000
3747,903000
3748,1534000
3749,700000
3750,625000
3751,1218000
3752,1273000
3753,1075000
3754,1286000
3755,728000
3756,789000
3757,6190000
3758,806000
3759,1091000
3760,1457000
3761,779000
3762,1205000
3763,1701000
3764,1110000
3765,1144000
3766,1589000
3767,611000
3768,1775000
3769,1301000
3770,1489000
3771,935000
3772,1043000
3773,892000
3774,869000
3775,5337000
3776,1118000
3777,2900000
3778,1161000
3779,3361000
3780,2220000
3781,1322000
3782,1748000
3783,1524000
3784,1275000
3785,661000
3786,867000
3787,628000
3788,2843000
3789,154000
3790,539000
3791,1263000
3792,1245000
3793,998000
3794,2830000
3795,1225000
3796,3983000
3797,759000
3798,814000
3799,993000
3800,2995000
3801,338000
3802,766000
3803,1004000
3804,5439000
3805,702000
3806,914000
3807,3001000
3808,523000
3809,1297000
3810,1186000
3811,464000
3812,762000
3813,3008000
3814,2152000
3815,1219000
3816,230000
3817,1753000
3818,1856000
3819,1840000
3820,998000
3821,1327000
3822,392000
3823,986000
3824,1332000
3825,1485000
3826,4075000
3827,645000
3828,5921000
3829,2358000
3830,1928000
3831,1180000
3832,1131000
3833,2418000
3834,503000
3835,961000
3836,1161000
